===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 49248311628030
name                            type data
hits                            4    1259250071
iohits                          4    1549
misses                          4    66215468
demand_data_hits                4    670147197
demand_data_iohits              4    19
demand_data_misses              4    66191006
demand_metadata_hits            4    588744497
demand_metadata_iohits          4    1454
demand_metadata_misses          4    8619
prefetch_data_hits              4    348370
prefetch_data_iohits            4    0
prefetch_data_misses            4    14186
prefetch_metadata_hits          4    10007
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    1657
mru_hits                        4    165616425
mru_ghost_hits                  4    2195455
mfu_hits                        4    1093633646
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    69223575
mutex_miss                      4    159390
access_skip                     4    7
evict_skip                      4    661901
evict_not_enough                4    0
evict_l2_cached                 4    21465921536
evict_l2_eligible               4    611050339840
evict_l2_eligible_mfu           4    499190065152
evict_l2_eligible_mru           4    111860274688
evict_l2_ineligible             4    1994752
evict_l2_skip                   4    0
hash_elements                   4    459
hash_elements_max               4    6715589
hash_collisions                 4    99096936
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    533868996
pd                              4    870211121
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    4848648
compressed_size                 4    1861120
uncompressed_size               4    46831104
overhead_size                   4    2724352
hdr_size                        4    113648
data_size                       4    0
metadata_size                   4    4585472
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4313088
mru_data                        4    0
mru_metadata                    4    4313088
mru_evictable_data              4    0
mru_evictable_metadata          4    1593344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    272384
mfu_data                        4    0
mfu_metadata                    4    272384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    86016
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    838986
l2_misses                       4    256567
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    9560
l2_rw_clash                     4    0
l2_read_bytes                   4    3436744704
l2_write_bytes                  4    112427777024
l2_writes_sent                  4    9233
l2_writes_done                  4    9233
l2_writes_error                 4    0
l2_writes_lock_retry            4    4454
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    33727
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    20380
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    538365383680
l2_rebuild_asize                4    248099700736
l2_rebuild_bufs                 4    51353456
l2_rebuild_bufs_precached       4    125
l2_rebuild_log_blks             4    50248
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32640385024
memory_available_bytes          3    31420309632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4836872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    171
predictive_prefetch             4    373506
demand_hit_predictive_prefetch  4    365317
demand_iohit_predictive_prefetch 4    1896
prescient_prefetch              4    790
demand_hit_prescient_prefetch   4    713
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 49473933662235
name                            type data
hits                            4    1272942820
iohits                          4    1549
misses                          4    66215475
demand_data_hits                4    681084728
demand_data_iohits              4    19
demand_data_misses              4    66191006
demand_metadata_hits            4    591499715
demand_metadata_iohits          4    1454
demand_metadata_misses          4    8626
prefetch_data_hits              4    348370
prefetch_data_iohits            4    0
prefetch_data_misses            4    14186
prefetch_metadata_hits          4    10007
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    1657
mru_hits                        4    168806486
mru_ghost_hits                  4    2195455
mfu_hits                        4    1104136334
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    69223575
mutex_miss                      4    159390
access_skip                     4    9
evict_skip                      4    661901
evict_not_enough                4    0
evict_l2_cached                 4    21465921536
evict_l2_eligible               4    611050339840
evict_l2_eligible_mfu           4    499190065152
evict_l2_eligible_mru           4    111860274688
evict_l2_ineligible             4    1994752
evict_l2_skip                   4    0
hash_elements                   4    938654
hash_elements_max               4    6715589
hash_collisions                 4    99712043
hash_chains                     4    90790
hash_chain_max                  4    11
meta                            4    533868996
pd                              4    870211121
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5803324984
compressed_size                 4    3853210624
uncompressed_size               4    7755863040
overhead_size                   4    1617734656
hdr_size                        4    260965536
data_size                       4    5322178560
metadata_size                   4    148766720
dbuf_size                       4    71230320
dnode_size                      4    140712
bonus_size                      4    28800
anon_size                       4    1148149760
anon_data                       4    1012359168
anon_metadata                   4    135790592
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1692860416
mru_data                        4    1680089088
mru_metadata                    4    12771328
mru_evictable_data              4    1201152000
mru_evictable_metadata          4    9101312
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2629935104
mfu_data                        4    2629730304
mfu_metadata                    4    204800
mfu_evictable_data              4    2407047168
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    838986
l2_misses                       4    256574
l2_prefetch_asize               4    0
l2_mru_asize                    4    572690432
l2_mfu_asize                    4    2380394496
l2_bufc_data_asize              4    2945556480
