===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 53013256962114
name                            type data
hits                            4    1041129447
iohits                          4    1203
misses                          4    64676048
demand_data_hits                4    548576906
demand_data_iohits              4    27
demand_data_misses              4    64653551
demand_metadata_hits            4    492250823
demand_metadata_iohits          4    1111
demand_metadata_misses          4    7252
prefetch_data_hits              4    293413
prefetch_data_iohits            4    0
prefetch_data_misses            4    13966
prefetch_metadata_hits          4    8305
prefetch_metadata_iohits        4    65
prefetch_metadata_misses        4    1279
mru_hits                        4    146472800
mru_ghost_hits                  4    1831313
mfu_hits                        4    894656647
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    66349088
mutex_miss                      4    131129
access_skip                     4    13
evict_skip                      4    262055
evict_not_enough                4    0
evict_l2_cached                 4    1019904
evict_l2_eligible               4    664306443776
evict_l2_eligible_mfu           4    504629150208
evict_l2_eligible_mru           4    159677293568
evict_l2_ineligible             4    1568768
evict_l2_skip                   4    0
hash_elements                   4    827242
hash_elements_max               4    3860551
hash_collisions                 4    62352567
hash_chains                     4    71221
hash_chain_max                  4    9
meta                            4    550792334
pd                              4    487099905
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    87364328
compressed_size                 4    2218496
uncompressed_size               4    46475776
overhead_size                   4    5444096
hdr_size                        4    113344
data_size                       4    0
metadata_size                   4    7662592
dbuf_size                       4    57624
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7397376
mru_data                        4    0
mru_metadata                    4    7397376
mru_evictable_data              4    0
mru_evictable_metadata          4    1507328
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    265216
mfu_data                        4    0
mfu_metadata                    4    265216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    113
l2_prefetch_asize               4    0
l2_mru_asize                    4    2179678208
l2_mfu_asize                    4    1239945216
l2_bufc_data_asize              4    3382796288
l2_bufc_metadata_asize          4    36827136
l2_feeds                        4    532
