===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 45422249035711
name                            type data
hits                            4    1103190115
iohits                          4    1361
misses                          4    65501155
demand_data_hits                4    583268684
demand_data_iohits              4    19
demand_data_misses              4    65478337
demand_metadata_hits            4    519605407
demand_metadata_iohits          4    1278
demand_metadata_misses          4    7389
prefetch_data_hits              4    307353
prefetch_data_iohits            4    0
prefetch_data_misses            4    13971
prefetch_metadata_hits          4    8671
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1458
mru_hits                        4    151301734
mru_ghost_hits                  4    2035355
mfu_hits                        4    951888381
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    67184202
mutex_miss                      4    159202
access_skip                     4    7
evict_skip                      4    646770
evict_not_enough                4    0
evict_l2_cached                 4    7012864000
evict_l2_eligible               4    606007064064
evict_l2_eligible_mfu           4    499188296192
evict_l2_eligible_mru           4    106818767872
evict_l2_ineligible             4    1814528
evict_l2_skip                   4    0
hash_elements                   4    1380906
hash_elements_max               4    6418230
hash_collisions                 4    67584394
hash_chains                     4    183430
hash_chain_max                  4    10
meta                            4    542437341
pd                              4    489740778
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    139041776
compressed_size                 4    1743872
uncompressed_size               4    43604992
overhead_size                   4    4362752
hdr_size                        4    108016
data_size                       4    0
metadata_size                   4    6106624
dbuf_size                       4    75264
dnode_size                      4    177120
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5844992
mru_data                        4    0
mru_metadata                    4    5844992
mru_evictable_data              4    0
mru_evictable_metadata          4    1441792
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    261632
mfu_data                        4    0
mfu_metadata                    4    261632
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    293922
l2_misses                       4    87774
l2_prefetch_asize               4    0
l2_mru_asize                    4    4071563264
l2_mfu_asize                    4    1641283584
l2_bufc_data_asize              4    5647683584
l2_bufc_metadata_asize          4    65163264
l2_feeds                        4    2558
l2_rw_clash                     4    0
l2_read_bytes                   4    1203904512
l2_write_bytes                  4    27769266688
l2_writes_sent                  4    2458
l2_writes_done                  4    2458
l2_writes_error                 4    0
l2_writes_lock_retry            4    748
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    12256
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    11507266048
l2_asize                        4    5713138176
l2_hdr_size                     4    132529728
l2_log_blk_writes               4    5836
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    16588800
l2_log_blk_count                4    1350
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    60046950912
l2_rebuild_asize                4    28407775232
l2_rebuild_bufs                 4    6159594
l2_rebuild_bufs_precached       4    23
l2_rebuild_log_blks             4    6027
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32510267392
memory_available_bytes          3    31290192000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    139037584
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    147
predictive_prefetch             4    330835
demand_hit_predictive_prefetch  4    322968
demand_iohit_predictive_prefetch 4    1735
prescient_prefetch              4    682
demand_hit_prescient_prefetch   4    612
demand_iohit_prescient_prefetch 4    70
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 45482784949325
name                            type data
hits                            4    1103191517
iohits                          4    1364
misses                          4    65501165
demand_data_hits                4    583268684
demand_data_iohits              4    19
demand_data_misses              4    65478337
demand_metadata_hits            4    519606809
demand_metadata_iohits          4    1281
demand_metadata_misses          4    7396
prefetch_data_hits              4    307353
prefetch_data_iohits            4    0
prefetch_data_misses            4    13971
prefetch_metadata_hits          4    8671
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1461
mru_hits                        4    151302348
mru_ghost_hits                  4    2035355
mfu_hits                        4    951889169
mfu_ghost_hits                  4    4240206
uncached_hits                   4    0
deleted                         4    67184202
mutex_miss                      4    159202
access_skip                     4    7
evict_skip                      4    646770
evict_not_enough                4    0
evict_l2_cached                 4    7012864000
evict_l2_eligible               4    606007064064
evict_l2_eligible_mfu           4    499188296192
evict_l2_eligible_mru           4    106818767872
evict_l2_ineligible             4    1814528
evict_l2_skip                   4    0
hash_elements                   4    6119721
hash_elements_max               4    6418230
hash_collisions                 4    70279950
hash_chains                     4    1796826
hash_chain_max                  4    10
meta                            4    542437341
pd                              4    489740778
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    9288629488
compressed_size                 4    6987826176
uncompressed_size               4    20373771264
overhead_size                   4    1683000832
hdr_size                        4    39882560
data_size                       4    8657457152
metadata_size                   4    13369856
dbuf_size                       4    5095608
dnode_size                      4    185976
bonus_size                      4    43840
anon_size                       4    1203486720
anon_data                       4    1199140864
anon_metadata                   4    4345856
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7467167744
mru_data                        4    7458316288
mru_metadata                    4    8851456
mru_evictable_data              4    6803537920
mru_evictable_metadata          4    7659520
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    172544
mfu_data                        4    0
mfu_metadata                    4    172544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    293922
l2_misses                       4    87784
l2_prefetch_asize               4    0
l2_mru_asize                    4    23136190464
l2_mfu_asize                    4    6554390528
l2_bufc_data_asize              4    29472608256
l2_bufc_metadata_asize          4    217972736
l2_feeds                        4    2684
l2_rw_clash                     4    0
l2_read_bytes                   4    1203904512
l2_write_bytes                  4    29792842240
l2_writes_sent                  4    2584
l2_writes_done                  4    2584
l2_writes_error                 4    0
l2_writes_lock_retry            4    748
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    12256
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    64542597632
l2_asize                        4    29690528256
l2_hdr_size                     4    572580672
l2_log_blk_writes               4    5879
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    72241152
l2_log_blk_count                4    5879
l2_data_to_meta_ratio           4    3744
l2_rebuild_success              4    3
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    107198304768
l2_rebuild_asize                4    50365546496
l2_rebuild_bufs                 4    10744286
l2_rebuild_bufs_precached       4    32
l2_rebuild_log_blks             4    10513
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    19758182400
memory_available_bytes          3    18538107008
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    631158512
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    147
predictive_prefetch             4    330838
demand_hit_predictive_prefetch  4    322968
demand_iohit_predictive_prefetch 4    1738
prescient_prefetch              4    682
demand_hit_prescient_prefetch   4    612
demand_iohit_prescient_prefetch 4    70
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
