===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 37532165606360
name                            type data
hits                            4    844685643
iohits                          4    980
misses                          4    48112653
demand_data_hits                4    446672694
demand_data_iohits              4    14
demand_data_misses              4    48095658
demand_metadata_hits            4    397771712
demand_metadata_iohits          4    916
demand_metadata_misses          4    5806
prefetch_data_hits              4    234564
prefetch_data_iohits            4    0
prefetch_data_misses            4    10143
prefetch_metadata_hits          4    6673
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    1046
mru_hits                        4    114266692
mru_ghost_hits                  4    1490411
mfu_hits                        4    730418951
mfu_ghost_hits                  4    3125655
uncached_hits                   4    0
deleted                         4    49800573
mutex_miss                      4    110604
access_skip                     4    3
evict_skip                      4    628535
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    454920522240
evict_l2_eligible_mfu           4    371240724992
evict_l2_eligible_mru           4    83679797248
evict_l2_ineligible             4    1323008
evict_l2_skip                   4    0
hash_elements                   4    361
hash_elements_max               4    3920663
hash_collisions                 4    48256209
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    622685173
pd                              4    484347724
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6734104
compressed_size                 4    1560064
uncompressed_size               4    36101632
overhead_size                   4    4657664
hdr_size                        4    90896
data_size                       4    0
metadata_size                   4    6217728
dbuf_size                       4    104664
dnode_size                      4    246000
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6009344
mru_data                        4    0
mru_metadata                    4    6009344
mru_evictable_data              4    0
mru_evictable_metadata          4    1138688
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32588066816
memory_available_bytes          3    31367991424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6722328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    114
predictive_prefetch             4    251952
demand_hit_predictive_prefetch  4    246465
demand_iohit_predictive_prefetch 4    1246
prescient_prefetch              4    524
demand_hit_prescient_prefetch   4    476
demand_iohit_prescient_prefetch 4    48
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7556873924 37758131481688
name                            type data
hits                            4    847786089
iohits                          4    992
misses                          4    48112685
demand_data_hits                4    448519914
demand_data_iohits              4    14
demand_data_misses              4    48095658
demand_metadata_hits            4    399024938
demand_metadata_iohits          4    928
demand_metadata_misses          4    5826
prefetch_data_hits              4    234564
prefetch_data_iohits            4    0
prefetch_data_misses            4    10143
prefetch_metadata_hits          4    6673
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    1058
mru_hits                        4    114796050
mru_ghost_hits                  4    1490411
mfu_hits                        4    732990039
mfu_ghost_hits                  4    3125655
uncached_hits                   4    0
deleted                         4    49800573
mutex_miss                      4    110604
access_skip                     4    4
evict_skip                      4    628535
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    454920522240
evict_l2_eligible_mfu           4    371240724992
evict_l2_eligible_mru           4    83679797248
evict_l2_ineligible             4    1323008
evict_l2_skip                   4    0
hash_elements                   4    525267
hash_elements_max               4    3920663
hash_collisions                 4    48379886
hash_chains                     4    30453
hash_chain_max                  4    9
meta                            4    622685173
pd                              4    484347724
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5217909536
compressed_size                 4    4321766912
uncompressed_size               4    8705404416
overhead_size                   4    749409792
hdr_size                        4    129806096
data_size                       4    4974018560
metadata_size                   4    97158144
dbuf_size                       4    16558472
dnode_size                      4    278472
bonus_size                      4    73920
anon_size                       4    163545088
anon_data                       4    163545088
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1820267520
mru_data                        4    1724506112
mru_metadata                    4    95761408
mru_evictable_data              4    1072996352
mru_evictable_metadata          4    3481600
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3087364096
mfu_data                        4    3085967360
mfu_metadata                    4    1396736
mfu_evictable_data              4    2964217856
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    26999664640
memory_available_bytes          3    25779589248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    243875104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    114
predictive_prefetch             4    251964
demand_hit_predictive_prefetch  4    246465
demand_iohit_predictive_prefetch 4    1258
prescient_prefetch              4    524
demand_hit_prescient_prefetch   4    476
demand_iohit_prescient_prefetch 4    48
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
