===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 38520875006773
name                            type data
hits                            4    506951738
iohits                          4    595
misses                          4    16467825
demand_data_hits                4    274683298
demand_data_iohits              4    4
demand_data_misses              4    16460293
demand_metadata_hits            4    232131685
demand_metadata_iohits          4    559
demand_metadata_misses          4    3263
prefetch_data_hits              4    132727
prefetch_data_iohits            4    0
prefetch_data_misses            4    3585
prefetch_metadata_hits          4    4028
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    684
mru_hits                        4    62099907
mru_ghost_hits                  4    546999
mfu_hits                        4    444851831
mfu_ghost_hits                  4    1110989
uncached_hits                   4    0
deleted                         4    19171658
mutex_miss                      4    39756
access_skip                     4    13
evict_skip                      4    7518074
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    177271983104
evict_l2_eligible_mfu           4    125982811648
evict_l2_eligible_mru           4    51289171456
evict_l2_ineligible             4    552960
evict_l2_skip                   4    0
hash_elements                   4    235
hash_elements_max               4    3883451
hash_collisions                 4    23165762
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    842902974
pd                              4    948264461
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    11076000
compressed_size                 4    2886144
uncompressed_size               4    21223936
overhead_size                   4    7852544
hdr_size                        4    61456
data_size                       4    0
metadata_size                   4    10738688
dbuf_size                       4    77616
dnode_size                      4    153504
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10386432
mru_data                        4    0
mru_metadata                    4    10386432
mru_evictable_data              4    0
mru_evictable_metadata          4    516096
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    352256
mfu_data                        4    0
mfu_metadata                    4    352256
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
