===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7313741998 38002736974897
name                            type data
hits                            4    487959458
iohits                          4    621
misses                          4    16360193
demand_data_hits                4    263694261
demand_data_iohits              4    1
demand_data_misses              4    16352862
demand_metadata_hits            4    224128407
demand_metadata_iohits          4    588
demand_metadata_misses          4    3148
prefetch_data_hits              4    132768
prefetch_data_iohits            4    0
prefetch_data_misses            4    3539
prefetch_metadata_hits          4    4022
prefetch_metadata_iohits        4    32
prefetch_metadata_misses        4    644
mru_hits                        4    57393920
mru_ghost_hits                  4    484219
mfu_hits                        4    430565538
mfu_ghost_hits                  4    1071751
uncached_hits                   4    0
deleted                         4    19128588
mutex_miss                      4    38954
access_skip                     4    3
evict_skip                      4    6607
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    175891085312
evict_l2_eligible_mfu           4    125001102336
evict_l2_eligible_mru           4    50889982976
evict_l2_ineligible             4    589824
evict_l2_skip                   4    0
hash_elements                   4    163
hash_elements_max               4    3854630
hash_collisions                 4    22343741
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    850481392
pd                              4    899580124
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3515040
compressed_size                 4    648704
uncompressed_size               4    15603200
overhead_size                   4    2675200
hdr_size                        4    42512
data_size                       4    0
metadata_size                   4    3323904
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3092480
mru_data                        4    0
mru_metadata                    4    3092480
mru_evictable_data              4    0
mru_evictable_metadata          4    413696
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    231424
mfu_data                        4    0
mfu_metadata                    4    231424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    65536
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
