===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 41117730593662
name                            type data
hits                            4    958440047
iohits                          4    1324
misses                          4    56170957
demand_data_hits                4    509778915
demand_data_iohits              4    22
demand_data_misses              4    56150932
demand_metadata_hits            4    448371636
demand_metadata_iohits          4    1242
demand_metadata_misses          4    6637
prefetch_data_hits              4    281485
prefetch_data_iohits            4    0
prefetch_data_misses            4    11936
prefetch_metadata_hits          4    8011
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    1452
mru_hits                        4    134507059
mru_ghost_hits                  4    1537677
mfu_hits                        4    823932988
mfu_ghost_hits                  4    3684538
uncached_hits                   4    0
deleted                         4    57543774
mutex_miss                      4    127973
access_skip                     4    16
evict_skip                      4    40589
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    524074945024
evict_l2_eligible_mfu           4    433988820480
evict_l2_eligible_mru           4    90086124544
evict_l2_ineligible             4    1495040
evict_l2_skip                   4    0
hash_elements                   4    426
hash_elements_max               4    3865092
hash_collisions                 4    55871794
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    589608314
pd                              4    473793113
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    8563816
compressed_size                 4    2214400
uncompressed_size               4    41556480
overhead_size                   4    5968384
hdr_size                        4    106752
data_size                       4    0
metadata_size                   4    8182784
dbuf_size                       4    72128
dnode_size                      4    156456
bonus_size                      4    33920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7957504
mru_data                        4    0
mru_metadata                    4    7957504
mru_evictable_data              4    0
mru_evictable_metadata          4    1372160
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    225280
mfu_data                        4    0
mfu_metadata                    4    225280
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32673726464
memory_available_bytes          3    31453652736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8552040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    138
predictive_prefetch             4    302304
demand_hit_predictive_prefetch  4    295208
demand_iohit_predictive_prefetch 4    1625
prescient_prefetch              4    640
demand_hit_prescient_prefetch   4    574
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8842388308 42732968984110
name                            type data
hits                            4    1030618502
iohits                          4    1335
misses                          4    64597186
demand_data_hits                4    542515701
demand_data_iohits              4    22
demand_data_misses              4    64575282
demand_metadata_hits            4    487808179
demand_metadata_iohits          4    1253
demand_metadata_misses          4    6653
prefetch_data_hits              4    286606
prefetch_data_iohits            4    0
prefetch_data_misses            4    13787
prefetch_metadata_hits          4    8016
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    1464
mru_hits                        4    145262362
mru_ghost_hits                  4    1760284
mfu_hits                        4    885356140
mfu_ghost_hits                  4    4246809
uncached_hits                   4    0
deleted                         4    65648564
mutex_miss                      4    152106
access_skip                     4    16
evict_skip                      4    40670
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    597557324288
evict_l2_eligible_mfu           4    497677057536
evict_l2_eligible_mru           4    99880266752
evict_l2_ineligible             4    1617920
evict_l2_skip                   4    0
hash_elements                   4    3735435
hash_elements_max               4    3865092
hash_collisions                 4    61858296
hash_chains                     4    940049
