===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 43278080402482
name                            type data
hits                            4    664127194
iohits                          4    901
misses                          4    32816496
demand_data_hits                4    352526582
demand_data_iohits              4    11
demand_data_misses              4    32804350
demand_metadata_hits            4    311410267
demand_metadata_iohits          4    848
demand_metadata_misses          4    3990
prefetch_data_hits              4    185002
prefetch_data_iohits            4    0
prefetch_data_misses            4    7170
prefetch_metadata_hits          4    5343
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    986
mru_hits                        4    87751131
mru_ghost_hits                  4    972899
mfu_hits                        4    576376063
mfu_ghost_hits                  4    2248906
uncached_hits                   4    0
deleted                         4    34916848
mutex_miss                      4    88547
access_skip                     4    12
evict_skip                      4    10648
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320271736320
evict_l2_eligible_mfu           4    252941730816
evict_l2_eligible_mru           4    67330005504
evict_l2_ineligible             4    794624
evict_l2_skip                   4    0
hash_elements                   4    257
hash_elements_max               4    3880119
hash_collisions                 4    35695633
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    726524685
pd                              4    487349714
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7845856
compressed_size                 4    1515008
uncompressed_size               4    22240768
overhead_size                   4    5837312
hdr_size                        4    66224
data_size                       4    0
metadata_size                   4    7352320
dbuf_size                       4    107800
dnode_size                      4    245016
bonus_size                      4    62720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7123456
mru_data                        4    0
mru_metadata                    4    7123456
mru_evictable_data              4    0
mru_evictable_metadata          4    675840
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32655323136
memory_available_bytes          3    31435249408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7834080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    89
predictive_prefetch             4    198099
demand_hit_predictive_prefetch  4    193963
demand_iohit_predictive_prefetch 4    1080
prescient_prefetch              4    444
demand_hit_prescient_prefetch   4    389
demand_iohit_prescient_prefetch 4    55
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7496796287 43587201160325
name                            type data
hits                            4    664129251
iohits                          4    911
misses                          4    32816513
demand_data_hits                4    352526582
demand_data_iohits              4    11
demand_data_misses              4    32804350
demand_metadata_hits            4    311412324
demand_metadata_iohits          4    858
demand_metadata_misses          4    3997
prefetch_data_hits              4    185002
prefetch_data_iohits            4    0
prefetch_data_misses            4    7170
prefetch_metadata_hits          4    5343
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    996
mru_hits                        4    87752000
mru_ghost_hits                  4    972899
mfu_hits                        4    576377251
mfu_ghost_hits                  4    2248906
uncached_hits                   4    0
deleted                         4    34916848
mutex_miss                      4    88547
access_skip                     4    12
evict_skip                      4    10648
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320271736320
evict_l2_eligible_mfu           4    252941730816
evict_l2_eligible_mru           4    67330005504
evict_l2_ineligible             4    794624
evict_l2_skip                   4    0
hash_elements                   4    164288
hash_elements_max               4    3880119
hash_collisions                 4    35698816
hash_chains                     4    3124
hash_chain_max                  4    9
meta                            4    726524685
pd                              4    487349714
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7233434008
compressed_size                 4    6719855104
uncompressed_size               4    21521984000
overhead_size                   4    472191488
hdr_size                        4    39547200
data_size                       4    7177764864
metadata_size                   4    14281728
dbuf_size                       4    1503712
dnode_size                      4    256824
bonus_size                      4    66880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7191885824
mru_data                        4    7177764864
mru_metadata                    4    14120960
mru_evictable_data              4    6564986880
mru_evictable_metadata          4    7835648
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    160768
mfu_data                        4    0
mfu_metadata                    4    160768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    24276873216
memory_available_bytes          3    23056799488
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    55656344
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    89
predictive_prefetch             4    198109
demand_hit_predictive_prefetch  4    193963
demand_iohit_predictive_prefetch 4    1090
prescient_prefetch              4    444
demand_hit_prescient_prefetch   4    389
demand_iohit_prescient_prefetch 4    55
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
