===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7572807635 34409080920606
name                            type data
hits                            4    312549834
iohits                          4    387
misses                          4    343350
demand_data_hits                4    179100417
demand_data_iohits              4    0
demand_data_misses              4    340565
demand_metadata_hits            4    133343709
demand_metadata_iohits          4    364
demand_metadata_misses          4    2204
prefetch_data_hits              4    102406
prefetch_data_iohits            4    0
prefetch_data_misses            4    154
prefetch_metadata_hits          4    3302
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    427
mru_hits                        4    31754896
mru_ghost_hits                  4    77144
mfu_hits                        4    280794938
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3569607
mutex_miss                      4    243
access_skip                     4    7
evict_skip                      4    2958
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    35532464640
evict_l2_eligible_mfu           4    4475904
evict_l2_eligible_mru           4    35527988736
evict_l2_ineligible             4    344064
evict_l2_skip                   4    0
hash_elements                   4    168
hash_elements_max               4    3480339
hash_collisions                 4    9870177
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1063583641
pd                              4    2297916403
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6567168
compressed_size                 4    825856
uncompressed_size               4    14735872
overhead_size                   4    5427712
hdr_size                        4    44672
data_size                       4    0
metadata_size                   4    6253568
dbuf_size                       4    69384
dnode_size                      4    154488
bonus_size                      4    33280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6048768
mru_data                        4    0
mru_metadata                    4    6048768
mru_evictable_data              4    0
mru_evictable_metadata          4    335872
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    204800
mfu_data                        4    0
mfu_metadata                    4    204800
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32691150848
memory_available_bytes          3    31471075456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6555392
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    46
predictive_prefetch             4    106086
demand_hit_predictive_prefetch  4    105601
demand_iohit_predictive_prefetch 4    328
prescient_prefetch              4    226
demand_hit_prescient_prefetch   4    204
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7572807635 35117961099740
name                            type data
hits                            4    386836303
iohits                          4    389
misses                          4    8058364
demand_data_hits                4    212731595
demand_data_iohits              4    0
demand_data_misses              4    8053991
demand_metadata_hits            4    173994685
demand_metadata_iohits          4    366
demand_metadata_misses          4    2227
prefetch_data_hits              4    106719
prefetch_data_iohits            4    0
prefetch_data_misses            4    1717
prefetch_metadata_hits          4    3304
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    429
mru_hits                        4    42438980
mru_ghost_hits                  4    358896
mfu_hits                        4    344397323
mfu_ghost_hits                  4    526580
uncached_hits                   4    0
deleted                         4    10960478
mutex_miss                      4    16042
access_skip                     4    7
evict_skip                      4    3449
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103151821312
evict_l2_eligible_mfu           4    61697125376
evict_l2_eligible_mru           4    41454695936
evict_l2_ineligible             4    385024
evict_l2_skip                   4    0
hash_elements                   4    3714448
hash_elements_max               4    3893527
hash_collisions                 4    15479974
hash_chains                     4    932692
hash_chain_max                  4    10
meta                            4    941879624
pd                              4    1796719191
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16616836352
compressed_size                 4    15140831232
uncompressed_size               4    30503907328
overhead_size                   4    561534976
hdr_size                        4    893170368
data_size                       4    15397486592
metadata_size                   4    304879616
dbuf_size                       4    20923784
dnode_size                      4    288312
bonus_size                      4    72320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    573602304
mru_data                        4    570052608
mru_metadata                    4    3549696
mru_evictable_data              4    425754624
mru_evictable_metadata          4    1171456
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    15128763904
mfu_data                        4    14827433984
mfu_metadata                    4    301329920
mfu_evictable_data              4    14331650048
mfu_evictable_metadata          4    127229952
mfu_ghost_size                  4    451526656
mfu_ghost_data                  4    451526656
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    451526656
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15124369408
memory_available_bytes          3    13904294016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1219334400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    46
predictive_prefetch             4    111966
demand_hit_predictive_prefetch  4    110875
demand_iohit_predictive_prefetch 4    385
prescient_prefetch              4    226
demand_hit_prescient_prefetch   4    204
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
