===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 35150018451795
name                            type data
hits                            4    381129540
iohits                          4    483
misses                          4    8050111
demand_data_hits                4    210002368
demand_data_iohits              4    3
demand_data_misses              4    8045378
demand_metadata_hits            4    171016264
demand_metadata_iohits          4    452
demand_metadata_misses          4    2464
prefetch_data_hits              4    107580
prefetch_data_iohits            4    0
prefetch_data_misses            4    1766
prefetch_metadata_hits          4    3328
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    503
mru_hits                        4    41500646
mru_ghost_hits                  4    345411
mfu_hits                        4    339628894
mfu_ghost_hits                  4    517107
uncached_hits                   4    0
deleted                         4    11070132
mutex_miss                      4    15310
access_skip                     4    1
evict_skip                      4    4157
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103706331648
evict_l2_eligible_mfu           4    61487358976
evict_l2_eligible_mru           4    42218972672
evict_l2_ineligible             4    425984
evict_l2_skip                   4    0
hash_elements                   4    166
hash_elements_max               4    3880119
hash_collisions                 4    15424112
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    945325465
pd                              4    1788819495
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6424024
compressed_size                 4    650240
uncompressed_size               4    15375360
overhead_size                   4    5394944
hdr_size                        4    44160
data_size                       4    0
metadata_size                   4    6045184
dbuf_size                       4    84280
dnode_size                      4    192864
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5840896
mru_data                        4    0
mru_metadata                    4    5840896
mru_evictable_data              4    0
mru_evictable_metadata          4    335872
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    204288
mfu_data                        4    0
mfu_metadata                    4    204288
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32677675008
memory_available_bytes          3    31457601280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6412248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    53
predictive_prefetch             4    112955
demand_hit_predictive_prefetch  4    111746
demand_iohit_predictive_prefetch 4    486
prescient_prefetch              4    250
demand_hit_prescient_prefetch   4    233
demand_iohit_prescient_prefetch 4    17
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7496796287 35295168849047
name                            type data
hits                            4    385301210
iohits                          4    498
misses                          4    8050139
demand_data_hits                4    212060613
demand_data_iohits              4    3
demand_data_misses              4    8045378
demand_metadata_hits            4    173129689
demand_metadata_iohits          4    467
demand_metadata_misses          4    2477
prefetch_data_hits              4    107580
prefetch_data_iohits            4    0
prefetch_data_misses            4    1766
prefetch_metadata_hits          4    3328
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    518
mru_hits                        4    42210242
mru_ghost_hits                  4    345411
mfu_hits                        4    343090968
mfu_ghost_hits                  4    517107
uncached_hits                   4    0
deleted                         4    11070132
mutex_miss                      4    15310
access_skip                     4    1
evict_skip                      4    4157
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103706331648
evict_l2_eligible_mfu           4    61487358976
evict_l2_eligible_mru           4    42218972672
evict_l2_ineligible             4    425984
evict_l2_skip                   4    0
hash_elements                   4    525090
hash_elements_max               4    3880119
hash_collisions                 4    15548875
hash_chains                     4    30410
hash_chain_max                  4    9
