===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6487524375 35068305850391
name                            type data
hits                            4    390602182
iohits                          4    439
misses                          4    8278080
demand_data_hits                4    215331634
demand_data_iohits              4    2
demand_data_misses              4    8273468
demand_metadata_hits            4    175160450
demand_metadata_iohits          4    413
demand_metadata_misses          4    2356
prefetch_data_hits              4    106769
prefetch_data_iohits            4    0
prefetch_data_misses            4    1763
prefetch_metadata_hits          4    3329
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    493
mru_hits                        4    42276024
mru_ghost_hits                  4    357256
mfu_hits                        4    348326158
mfu_ghost_hits                  4    527760
uncached_hits                   4    0
deleted                         4    11069815
mutex_miss                      4    14476
access_skip                     4    2
evict_skip                      4    3672174
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    104277126656
evict_l2_eligible_mfu           4    62503147520
evict_l2_eligible_mru           4    41773979136
evict_l2_ineligible             4    409600
evict_l2_skip                   4    0
hash_elements                   4    181
hash_elements_max               4    3852656
hash_collisions                 4    15571048
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    941922768
pd                              4    1794120627
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7833416
compressed_size                 4    1211392
uncompressed_size               4    16079872
overhead_size                   4    6214144
hdr_size                        4    48016
data_size                       4    0
metadata_size                   4    7425536
dbuf_size                       4    92512
dnode_size                      4    205656
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7290368
mru_data                        4    0
mru_metadata                    4    7290368
mru_evictable_data              4    0
mru_evictable_metadata          4    368640
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    135168
mfu_data                        4    0
mfu_metadata                    4    135168
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32144039936
memory_available_bytes          3    30923964672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7821640
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    50
predictive_prefetch             4    112124
demand_hit_predictive_prefetch  4    110856
demand_iohit_predictive_prefetch 4    439
prescient_prefetch              4    254
demand_hit_prescient_prefetch   4    229
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6487524375 35131564177572
name                            type data
hits                            4    390604790
iohits                          4    450
misses                          4    8278112
demand_data_hits                4    215331634
demand_data_iohits              4    2
demand_data_misses              4    8273468
demand_metadata_hits            4    175163058
demand_metadata_iohits          4    424
demand_metadata_misses          4    2377
prefetch_data_hits              4    106769
prefetch_data_iohits            4    0
prefetch_data_misses            4    1763
prefetch_metadata_hits          4    3329
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    504
mru_hits                        4    42277709
mru_ghost_hits                  4    357256
mfu_hits                        4    348327081
mfu_ghost_hits                  4    527760
uncached_hits                   4    0
deleted                         4    11069829
mutex_miss                      4    14476
access_skip                     4    2
evict_skip                      4    3672273
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    104277378560
evict_l2_eligible_mfu           4    62503147520
evict_l2_eligible_mru           4    41774231040
evict_l2_ineligible             4    413696
evict_l2_skip                   4    0
hash_elements                   4    152076
hash_elements_max               4    3852656
hash_collisions                 4    15573806
hash_chains                     4    2710
hash_chain_max                  4    8
meta                            4    941922768
pd                              4    1794120627
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    8988750800
compressed_size                 4    6846830592
uncompressed_size               4    19938613248
overhead_size                   4    2095370752
hdr_size                        4    39925424
data_size                       4    8929202176
metadata_size                   4    12999168
dbuf_size                       4    6340992
dnode_size                      4    216480
bonus_size                      4    53760
anon_size                       4    1595129856
anon_data                       4    1592705024
anon_metadata                   4    2424832
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7346919424
mru_data                        4    7336497152
mru_metadata                    4    10422272
mru_evictable_data              4    6661623808
mru_evictable_metadata          4    7524352
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    152064
mfu_data                        4    0
mfu_metadata                    4    152064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    20666531840
memory_available_bytes          3    19446456576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    59535824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    50
predictive_prefetch             4    112135
demand_hit_predictive_prefetch  4    110856
demand_iohit_predictive_prefetch 4    450
prescient_prefetch              4    254
demand_hit_prescient_prefetch   4    229
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
