===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 35440265278799
name                            type data
hits                            4    470939985
iohits                          4    511
misses                          4    16005925
demand_data_hits                4    254955377
demand_data_iohits              4    12
demand_data_misses              4    15998487
demand_metadata_hits            4    215842446
demand_metadata_iohits          4    466
demand_metadata_misses          4    3438
prefetch_data_hits              4    137890
prefetch_data_iohits            4    0
prefetch_data_misses            4    3471
prefetch_metadata_hits          4    4272
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    529
mru_hits                        4    54936179
mru_ghost_hits                  4    486334
mfu_hits                        4    416003806
mfu_ghost_hits                  4    975080
uncached_hits                   4    0
deleted                         4    19379770
mutex_miss                      4    20270
access_skip                     4    0
evict_skip                      4    9511
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    238633209344
evict_l2_eligible_mfu           4    130923578880
evict_l2_eligible_mru           4    107709630464
evict_l2_ineligible             4    610304
evict_l2_skip                   4    0
hash_elements                   4    239
hash_elements_max               4    3860551
hash_collisions                 4    21857042
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    857537506
pd                              4    1111037431
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5691128
compressed_size                 4    949248
uncompressed_size               4    23682048
overhead_size                   4    4379136
hdr_size                        4    61488
data_size                       4    0
metadata_size                   4    5328384
dbuf_size                       4    75656
dnode_size                      4    173184
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5151744
mru_data                        4    0
mru_metadata                    4    5151744
mru_evictable_data              4    0
mru_evictable_metadata          4    663552
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    176640
mfu_data                        4    0
mfu_metadata                    4    176640
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32710008832
memory_available_bytes          3    31489933696
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5679352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    72
predictive_prefetch             4    145891
demand_hit_predictive_prefetch  4    139482
demand_iohit_predictive_prefetch 4    553
prescient_prefetch              4    304
demand_hit_prescient_prefetch   4    279
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 35803919196096
name                            type data
hits                            4    473934850
iohits                          4    517
misses                          4    16005942
demand_data_hits                4    256806747
demand_data_iohits              4    12
demand_data_misses              4    15998487
demand_metadata_hits            4    216985941
demand_metadata_iohits          4    472
demand_metadata_misses          4    3449
prefetch_data_hits              4    137890
prefetch_data_iohits            4    0
prefetch_data_misses            4    3471
prefetch_metadata_hits          4    4272
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    535
mru_hits                        4    55362850
mru_ghost_hits                  4    486334
mfu_hits                        4    418572000
mfu_ghost_hits                  4    975080
uncached_hits                   4    0
deleted                         4    19379770
mutex_miss                      4    20270
access_skip                     4    0
evict_skip                      4    9511
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    238633209344
evict_l2_eligible_mfu           4    130923578880
evict_l2_eligible_mru           4    107709630464
evict_l2_ineligible             4    610304
evict_l2_skip                   4    0
hash_elements                   4    516182
