===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 26586667620708
name                            type data
hits                            4    480617446
iohits                          4    581
misses                          4    15707787
demand_data_hits                4    261374295
demand_data_iohits              4    11
demand_data_misses              4    15700339
demand_metadata_hits            4    219106467
demand_metadata_iohits          4    537
demand_metadata_misses          4    3499
prefetch_data_hits              4    132662
prefetch_data_iohits            4    0
prefetch_data_misses            4    3334
prefetch_metadata_hits          4    4022
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    615
mru_hits                        4    56196255
mru_ghost_hits                  4    523388
mfu_hits                        4    424421191
mfu_ghost_hits                  4    991210
uncached_hits                   4    0
deleted                         4    18396262
mutex_miss                      4    28573
access_skip                     4    4
evict_skip                      4    10395
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    169962899968
evict_l2_eligible_mfu           4    120762444800
evict_l2_eligible_mru           4    49200455168
evict_l2_ineligible             4    643072
evict_l2_skip                   4    0
hash_elements                   4    212
hash_elements_max               4    3865092
hash_collisions                 4    21958661
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    853586474
pd                              4    1155891418
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3727504
compressed_size                 4    849408
uncompressed_size               4    21222912
overhead_size                   4    2675200
hdr_size                        4    54272
data_size                       4    0
metadata_size                   4    3524608
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3297280
mru_data                        4    0
mru_metadata                    4    3297280
mru_evictable_data              4    0
mru_evictable_metadata          4    638976
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    227328
mfu_data                        4    0
mfu_metadata                    4    227328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32733798400
memory_available_bytes          3    31513724672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3715728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    73
predictive_prefetch             4    140351
demand_hit_predictive_prefetch  4    138335
demand_iohit_predictive_prefetch 4    644
prescient_prefetch              4    315
demand_hit_prescient_prefetch   4    300
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8842388308 27174757749942
name                            type data
hits                            4    495139688
iohits                          4    581
misses                          4    15707794
demand_data_hits                4    272713886
demand_data_iohits              4    11
demand_data_misses              4    15700339
demand_metadata_hits            4    222289118
demand_metadata_iohits          4    537
demand_metadata_misses          4    3506
prefetch_data_hits              4    132662
prefetch_data_iohits            4    0
prefetch_data_misses            4    3334
prefetch_metadata_hits          4    4022
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    615
mru_hits                        4    59560679
mru_ghost_hits                  4    523388
mfu_hits                        4    435579009
mfu_ghost_hits                  4    991210
uncached_hits                   4    0
deleted                         4    18396262
mutex_miss                      4    28573
access_skip                     4    6
evict_skip                      4    10395
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    169962899968
evict_l2_eligible_mfu           4    120762444800
evict_l2_eligible_mru           4    49200455168
evict_l2_ineligible             4    643072
evict_l2_skip                   4    0
hash_elements                   4    1050077
hash_elements_max               4    3865092
hash_collisions                 4    22633720
hash_chains                     4    111517
hash_chain_max                  4    9
meta                            4    853586474
pd                              4    1155891418
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5156276080
compressed_size                 4    4351792128
uncompressed_size               4    8775918592
overhead_size                   4    531303424
hdr_size                        4    253599984
data_size                       4    4690624512
metadata_size                   4    192471040
dbuf_size                       4    19385576
dnode_size                      4    150552
bonus_size                      4    30080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2305461760
mru_data                        4    2113171456
mru_metadata                    4    192290304
mru_evictable_data              4    1519685632
mru_evictable_metadata          4    10928128
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2577633792
mfu_data                        4    2577453056
mfu_metadata                    4    180736
mfu_evictable_data              4    2577453056
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
