===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 32684310865510
name                            type data
hits                            4    659543104
iohits                          4    767
misses                          4    31648428
demand_data_hits                4    353558685
demand_data_iohits              4    15
demand_data_misses              4    31636489
demand_metadata_hits            4    305794994
demand_metadata_iohits          4    711
demand_metadata_misses          4    4403
prefetch_data_hits              4    184078
prefetch_data_iohits            4    0
prefetch_data_misses            4    6687
prefetch_metadata_hits          4    5347
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    849
mru_hits                        4    85094016
mru_ghost_hits                  4    834070
mfu_hits                        4    574449088
mfu_ghost_hits                  4    2017146
uncached_hits                   4    0
deleted                         4    33964212
mutex_miss                      4    65935
access_skip                     4    6
evict_skip                      4    17052
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    309498210816
evict_l2_eligible_mfu           4    244473247232
evict_l2_eligible_mru           4    65024963584
evict_l2_ineligible             4    880640
evict_l2_skip                   4    0
hash_elements                   4    308
hash_elements_max               4    3865092
hash_collisions                 4    35007864
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    754125559
pd                              4    485262561
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7304832
compressed_size                 4    1502208
uncompressed_size               4    30432256
overhead_size                   4    5411328
hdr_size                        4    78272
data_size                       4    0
metadata_size                   4    6913536
dbuf_size                       4    79576
dnode_size                      4    180072
bonus_size                      4    41600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6664192
mru_data                        4    0
mru_metadata                    4    6664192
mru_evictable_data              4    0
mru_evictable_metadata          4    909312
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32618504192
memory_available_bytes          3    31398430464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7293056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    93
predictive_prefetch             4    196593
demand_hit_predictive_prefetch  4    192975
demand_iohit_predictive_prefetch 4    924
prescient_prefetch              4    409
demand_hit_prescient_prefetch   4    383
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8842388308 32833712752095
name                            type data
hits                            4    659544720
iohits                          4    773
misses                          4    31648441
demand_data_hits                4    353558685
demand_data_iohits              4    15
demand_data_misses              4    31636489
demand_metadata_hits            4    305796610
demand_metadata_iohits          4    717
demand_metadata_misses          4    4410
prefetch_data_hits              4    184078
prefetch_data_iohits            4    0
prefetch_data_misses            4    6687
prefetch_metadata_hits          4    5347
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    855
mru_hits                        4    85094868
mru_ghost_hits                  4    834070
mfu_hits                        4    574449852
mfu_ghost_hits                  4    2017146
uncached_hits                   4    0
deleted                         4    33964212
mutex_miss                      4    65935
access_skip                     4    6
evict_skip                      4    17052
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    309498210816
evict_l2_eligible_mfu           4    244473247232
evict_l2_eligible_mru           4    65024963584
evict_l2_ineligible             4    880640
evict_l2_skip                   4    0
hash_elements                   4    164333
hash_elements_max               4    3865092
hash_collisions                 4    35011052
hash_chains                     4    3137
hash_chain_max                  4    9
meta                            4    754125559
pd                              4    485262561
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7233146448
compressed_size                 4    6719706112
uncompressed_size               4    21529388032
overhead_size                   4    472157696
hdr_size                        4    39557904
data_size                       4    7178289152
metadata_size                   4    13574656
dbuf_size                       4    1475880
dnode_size                      4    189912
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7191678976
mru_data                        4    7178289152
mru_metadata                    4    13389824
mru_evictable_data              4    6564823040
mru_evictable_metadata          4    7876608
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    184832
mfu_data                        4    0
mfu_metadata                    4    184832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    23953424384
memory_available_bytes          3    22733350656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    54843472
