===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 181190304999955
name                            type data
hits                            4    422077778
iohits                          4    1263553
misses                          4    136147541
demand_data_hits                4    162767257
demand_data_iohits              4    965380
demand_data_misses              4    123650191
demand_metadata_hits            4    258478383
demand_metadata_iohits          4    13691
demand_metadata_misses          4    10419654
prefetch_data_hits              4    827311
prefetch_data_iohits            4    284075
prefetch_data_misses            4    2071618
prefetch_metadata_hits          4    4827
prefetch_metadata_iohits        4    407
prefetch_metadata_misses        4    6078
mru_hits                        4    76761565
mru_ghost_hits                  4    3832659
mfu_hits                        4    334860502
mfu_ghost_hits                  4    3000865
uncached_hits                   4    10455711
deleted                         4    142790156
mutex_miss                      4    88940
access_skip                     4    2
evict_skip                      4    20885355
evict_not_enough                4    146366
evict_l2_cached                 4    0
evict_l2_eligible               4    1628450237440
evict_l2_eligible_mfu           4    508647285760
evict_l2_eligible_mru           4    1119802951680
evict_l2_ineligible             4    238010368
evict_l2_skip                   4    0
hash_elements                   4    277
hash_elements_max               4    2847345
hash_collisions                 4    44724362
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    240056092
pd                              4    3071693696
pm                              4    1698831155
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8265336
compressed_size                 4    1608192
uncompressed_size               4    11049472
overhead_size                   4    6345216
hdr_size                        4    71056
data_size                       4    0
metadata_size                   4    7953408
dbuf_size                       4    65464
dnode_size                      4    135792
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7680000
mru_data                        4    0
mru_metadata                    4    7680000
mru_evictable_data              4    0
mru_evictable_metadata          4    253952
mru_ghost_size                  4    9027584
mru_ghost_data                  4    0
mru_ghost_metadata              4    9027584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9027584
mfu_size                        4    273408
mfu_data                        4    0
mfu_metadata                    4    273408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32642813952
memory_available_bytes          3    31422738560
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    335162
arc_meta_used                   4    8253560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    966134
predictive_prefetch             4    3189636
demand_hit_predictive_prefetch  4    1863530
demand_iohit_predictive_prefetch 4    973591
prescient_prefetch              4    4680
demand_hit_prescient_prefetch   4    4506
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6657231041 182020500978079
name                            type data
hits                            4    423473361
iohits                          4    1453240
misses                          4    136349447
demand_data_hits                4    163234650
demand_data_iohits              4    1076851
demand_data_misses              4    123739465
demand_metadata_hits            4    259361045
demand_metadata_iohits          4    13705
demand_metadata_misses          4    10419657
prefetch_data_hits              4    872026
prefetch_data_iohits            4    362277
prefetch_data_misses            4    2184233
prefetch_metadata_hits          4    5640
prefetch_metadata_iohits        4    407
prefetch_metadata_misses        4    6092
mru_hits                        4    76910364
mru_ghost_hits                  4    3857208
mfu_hits                        4    336107286
mfu_ghost_hits                  4    3108636
uncached_hits                   4    10455711
deleted                         4    142860578
mutex_miss                      4    89198
access_skip                     4    2
evict_skip                      4    20892041
evict_not_enough                4    146366
evict_l2_cached                 4    0
evict_l2_eligible               4    1655949667328
evict_l2_eligible_mfu           4    530528838656
evict_l2_eligible_mru           4    1125420828672
evict_l2_ineligible             4    238141440
evict_l2_skip                   4    0
hash_elements                   4    130658
hash_elements_max               4    2847345
hash_collisions                 4    44728354
hash_chains                     4    2006
hash_chain_max                  4    8
meta                            4    176452454
pd                              4    624101818
pm                              4    1698831155
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16655378264
compressed_size                 4    16149815296
uncompressed_size               4    16174342144
overhead_size                   4    472419328
hdr_size                        4    31475936
data_size                       4    16610885632
metadata_size                   4    11348992
dbuf_size                       4    1463336
dnode_size                      4    155472
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1812184064
mru_data                        4    1808793600
mru_metadata                    4    3390464
mru_evictable_data              4    898629632
mru_evictable_metadata          4    1576960
mru_ghost_size                  4    9027584
mru_ghost_data                  4    0
mru_ghost_metadata              4    9027584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    9027584
mfu_size                        4    14810050560
mfu_data                        4    14802092032
mfu_metadata                    4    7958528
mfu_evictable_data              4    14775091200
mfu_evictable_metadata          4    5201920
mfu_ghost_size                  4    926679040
mfu_ghost_data                  4    925761536
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    925761536
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15881965568
memory_available_bytes          3    14661890176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    335162
arc_meta_used                   4    44478296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1077605
predictive_prefetch             4    3425995
demand_hit_predictive_prefetch  4    1896514
demand_iohit_predictive_prefetch 4    1085107
prescient_prefetch              4    4680
demand_hit_prescient_prefetch   4    4506
demand_iohit_prescient_prefetch 4    99
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
