===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 131808029370043
name                            type data
hits                            4    749254398
iohits                          4    2700826
misses                          4    285049223
demand_data_hits                4    244179243
demand_data_iohits              4    2530055
demand_data_misses              4    279653501
demand_metadata_hits            4    502889654
demand_metadata_iohits          4    3461
demand_metadata_misses          4    162369
prefetch_data_hits              4    2177105
prefetch_data_iohits            4    167237
prefetch_data_misses            4    5229701
prefetch_metadata_hits          4    8396
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    3652
mru_hits                        4    113767328
mru_ghost_hits                  4    14536903
mfu_hits                        4    635487070
mfu_ghost_hits                  4    13825187
uncached_hits                   4    0
deleted                         4    329924027
mutex_miss                      4    165172
access_skip                     4    2
evict_skip                      4    66169730
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3740989344256
evict_l2_eligible_mfu           4    866488972800
evict_l2_eligible_mru           4    2874500371456
evict_l2_ineligible             4    560852992
evict_l2_skip                   4    53818
hash_elements                   4    641
hash_elements_max               4    9301879
hash_collisions                 4    123552030
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    695349964
pd                              4    1183719398
pm                              4    568182330
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3288240
compressed_size                 4    271872
uncompressed_size               4    4347392
overhead_size                   4    2707968
hdr_size                        4    157296
data_size                       4    0
metadata_size                   4    2979840
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2785280
mru_data                        4    0
mru_metadata                    4    2785280
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    47022080
mru_ghost_data                  4    0
mru_ghost_metadata              4    47022080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47022080
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32636510208
memory_available_bytes          3    31416435072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    984796
arc_meta_used                   4    3276464
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2530201
predictive_prefetch             4    7585216
demand_hit_predictive_prefetch  4    4746772
demand_iohit_predictive_prefetch 4    2546182
prescient_prefetch              4    948
demand_hit_prescient_prefetch   4    791
demand_iohit_prescient_prefetch 4    157
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 132862221097762
name                            type data
hits                            4    764553457
iohits                          4    2700826
misses                          4    285049230
demand_data_hits                4    255056243
demand_data_iohits              4    2530055
demand_data_misses              4    279653501
demand_metadata_hits            4    507311707
demand_metadata_iohits          4    3461
demand_metadata_misses          4    162376
prefetch_data_hits              4    2177111
prefetch_data_iohits            4    167237
prefetch_data_misses            4    5229701
prefetch_metadata_hits          4    8396
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    3652
mru_hits                        4    116807150
mru_ghost_hits                  4    14536903
mfu_hits                        4    647746307
mfu_ghost_hits                  4    13825187
uncached_hits                   4    0
deleted                         4    329924027
mutex_miss                      4    165172
access_skip                     4    2
evict_skip                      4    66169730
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3740989344256
evict_l2_eligible_mfu           4    866488972800
evict_l2_eligible_mru           4    2874500371456
evict_l2_ineligible             4    560852992
evict_l2_skip                   4    53818
hash_elements                   4    1050459
hash_elements_max               4    9301879
hash_collisions                 4    124177291
hash_chains                     4    111963
hash_chain_max                  4    12
meta                            4    695349964
pd                              4    1183719398
pm                              4    568182330
c                               4    11588075520
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    9365367824
compressed_size                 4    8645026816
uncompressed_size               4    8754144256
overhead_size                   4    450939904
hdr_size                        4    253397424
data_size                       4    8910602240
metadata_size                   4    185364480
dbuf_size                       4    15788192
dnode_size                      4    165312
bonus_size                      4    35840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4247686656
mru_data                        4    4062470144
mru_metadata                    4    185216512
mru_evictable_data              4    3421134848
mru_evictable_metadata          4    11157504
mru_ghost_size                  4    47022080
mru_ghost_data                  4    0
mru_ghost_metadata              4    47022080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47022080
mfu_size                        4    4848280064
mfu_data                        4    4848132096
mfu_metadata                    4    147968
mfu_evictable_data              4    4848132096
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    22255468544
memory_available_bytes          3    21035393408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    984796
arc_meta_used                   4    454751248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2530201
predictive_prefetch             4    7585222
demand_hit_predictive_prefetch  4    4746774
demand_iohit_predictive_prefetch 4    2546182
prescient_prefetch              4    948
demand_hit_prescient_prefetch   4    791
demand_iohit_prescient_prefetch 4    157
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
