===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 148635514976024
name                            type data
hits                            4    802978744
iohits                          4    3573831
misses                          4    298552485
demand_data_hits                4    271360078
demand_data_iohits              4    3308441
demand_data_misses              4    293032646
demand_metadata_hits            4    529388032
demand_metadata_iohits          4    4355
demand_metadata_misses          4    172898
prefetch_data_hits              4    2221177
prefetch_data_iohits            4    260960
prefetch_data_misses            4    5342362
prefetch_metadata_hits          4    9457
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    4579
mru_hits                        4    121582029
mru_ghost_hits                  4    12783764
mfu_hits                        4    681396715
mfu_ghost_hits                  4    13225412
uncached_hits                   4    0
deleted                         4    345905258
mutex_miss                      4    171737
access_skip                     4    4
evict_skip                      4    65322043
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3882842348544
evict_l2_eligible_mfu           4    875113056768
evict_l2_eligible_mru           4    3007729291776
evict_l2_ineligible             4    536842240
evict_l2_skip                   4    25007
hash_elements                   4    653
hash_elements_max               4    10184891
hash_collisions                 4    137266388
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    456187978
pd                              4    393244027
pm                              4    582870591
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6625512
compressed_size                 4    678400
uncompressed_size               4    7068160
overhead_size                   4    5526016
hdr_size                        4    161040
data_size                       4    0
metadata_size                   4    6204416
dbuf_size                       4    67032
dnode_size                      4    149568
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5943296
mru_data                        4    0
mru_metadata                    4    5943296
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    52854784
mru_ghost_data                  4    0
mru_ghost_metadata              4    52854784
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52854784
mfu_size                        4    261120
mfu_data                        4    0
mfu_metadata                    4    261120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    4734976
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4734976
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4734976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32399560704
memory_available_bytes          3    31179485312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1002125
arc_meta_used                   4    6613736
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3308591
predictive_prefetch             4    7837662
demand_hit_predictive_prefetch  4    4118119
demand_iohit_predictive_prefetch 4    3324937
prescient_prefetch              4    948
demand_hit_prescient_prefetch   4    844
demand_iohit_prescient_prefetch 4    104
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 152500460867742
name                            type data
hits                            4    823532995
iohits                          4    3573843
misses                          4    298672619
demand_data_hits                4    282288369
demand_data_iohits              4    3308441
demand_data_misses              4    293151810
demand_metadata_hits            4    539013992
demand_metadata_iohits          4    4367
demand_metadata_misses          4    173850
prefetch_data_hits              4    2221177
prefetch_data_iohits            4    260960
prefetch_data_misses            4    5342368
prefetch_metadata_hits          4    9457
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    4591
mru_hits                        4    123191363
mru_ghost_hits                  4    12807002
mfu_hits                        4    700341632
mfu_ghost_hits                  4    13225412
uncached_hits                   4    0
deleted                         4    348089648
mutex_miss                      4    171794
access_skip                     4    4
evict_skip                      4    65322043
evict_not_enough                4    407130
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    3903457045504
evict_l2_eligible_mfu           4    875113056768
evict_l2_eligible_mru           4    3028343988736
evict_l2_ineligible             4    536842240
evict_l2_skip                   4    25007
hash_elements                   4    2111605
hash_elements_max               4    10184891
hash_collisions                 4    138490237
hash_chains                     4    382742
hash_chain_max                  4    14
meta                            4    456011071
pd                              4    390592078
pm                              4    582870591
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16493797456
