===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 186888013263376
name                            type data
hits                            4    530187855
iohits                          4    1601290
misses                          4    156696561
demand_data_hits                4    211617774
demand_data_iohits              4    1159088
demand_data_misses              4    143984104
demand_metadata_hits            4    317670214
demand_metadata_iohits          4    13967
demand_metadata_misses          4    10428489
prefetch_data_hits              4    893821
prefetch_data_iohits            4    427821
prefetch_data_misses            4    2277601
prefetch_metadata_hits          4    6046
prefetch_metadata_iohits        4    414
prefetch_metadata_misses        4    6367
mru_hits                        4    101801924
mru_ghost_hits                  4    4960366
mfu_hits                        4    417930220
mfu_ghost_hits                  4    3644935
uncached_hits                   4    10455711
deleted                         4    165652547
mutex_miss                      4    107722
access_skip                     4    4
evict_skip                      4    20989523
evict_not_enough                4    147302
evict_l2_cached                 4    0
evict_l2_eligible               4    1895695943680
evict_l2_eligible_mfu           4    711610139136
evict_l2_eligible_mru           4    1184085804544
evict_l2_ineligible             4    245792768
evict_l2_skip                   4    0
hash_elements                   4    306
hash_elements_max               4    2847345
hash_collisions                 4    56068072
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    158358806
pd                              4    3064040063
pm                              4    1634152076
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6872896
compressed_size                 4    654848
uncompressed_size               4    6217216
overhead_size                   4    5689856
hdr_size                        4    77920
data_size                       4    0
metadata_size                   4    6344704
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6136320
mru_data                        4    0
mru_metadata                    4    6136320
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    15269888
mru_ghost_data                  4    0
mru_ghost_metadata              4    15269888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15269888
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
