===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 139919135614005
name                            type data
hits                            4    807102572
iohits                          4    3197777
misses                          4    285624052
demand_data_hits                4    279129112
demand_data_iohits              4    2807603
demand_data_misses              4    279945695
demand_metadata_hits            4    525699178
demand_metadata_iohits          4    3636
demand_metadata_misses          4    163545
prefetch_data_hits              4    2264321
prefetch_data_iohits            4    386458
prefetch_data_misses            4    5510964
prefetch_metadata_hits          4    9961
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    3848
mru_hits                        4    121837862
mru_ghost_hits                  4    14643072
mfu_hits                        4    685264710
mfu_ghost_hits                  4    14055368
uncached_hits                   4    0
deleted                         4    332299431
mutex_miss                      4    166197
access_skip                     4    2
evict_skip                      4    66228788
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3828227343872
evict_l2_eligible_mfu           4    912887878656
evict_l2_eligible_mru           4    2915339465216
evict_l2_ineligible             4    561332224
evict_l2_skip                   4    53818
hash_elements                   4    699
hash_elements_max               4    9301879
hash_collisions                 4    126080146
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    300197288
pd                              4    216226840
pm                              4    574960154
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6827928
compressed_size                 4    616960
uncompressed_size               4    8395264
overhead_size                   4    5788160
hdr_size                        4    172144
data_size                       4    0
metadata_size                   4    6405120
dbuf_size                       4    65464
dnode_size                      4    143664
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6197248
mru_data                        4    0
mru_metadata                    4    6197248
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    49053696
mru_ghost_data                  4    0
mru_ghost_metadata              4    49053696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    49053696
mfu_size                        4    207872
mfu_data                        4    0
mfu_metadata                    4    207872
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32591147008
memory_available_bytes          3    31371071872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    984796
arc_meta_used                   4    6816152
arc_dnode_limit                 4    1668701798
