===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7883105068 6934544830743
name                            type data
hits                            4    17201751
iohits                          4    52044
misses                          4    322898
demand_data_hits                4    11452390
demand_data_iohits              4    44770
demand_data_misses              4    3553
demand_metadata_hits            4    5497537
demand_metadata_iohits          4    51
demand_metadata_misses          4    209
prefetch_data_hits              4    251174
prefetch_data_iohits            4    7220
prefetch_data_misses            4    319071
prefetch_metadata_hits          4    650
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    65
mru_hits                        4    3232356
mru_ghost_hits                  4    51869
mfu_hits                        4    13969395
mfu_ghost_hits                  4    196782
uncached_hits                   4    0
deleted                         4    74299
mutex_miss                      4    85
access_skip                     4    0
evict_skip                      4    27320
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    43364127232
evict_l2_eligible_mfu           4    34112136192
evict_l2_eligible_mru           4    9251991040
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    85
hash_elements_max               4    1049874
hash_collisions                 4    629706
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    475371968
pd                              4    434437488
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6371400
compressed_size                 4    555520
uncompressed_size               4    6265344
overhead_size                   4    5526016
hdr_size                        4    24720
data_size                       4    0
metadata_size                   4    6081536
dbuf_size                       4    68208
dnode_size                      4    152520
bonus_size                      4    32640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5865472
mru_data                        4    0
mru_metadata                    4    5865472
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216064
mfu_data                        4    0
mfu_metadata                    4    216064
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32770203648
memory_available_bytes          3    31550128512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6359624
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44776
predictive_prefetch             4    578154
demand_hit_predictive_prefetch  4    512442
demand_iohit_predictive_prefetch 4    46896
prescient_prefetch              4    29
demand_hit_prescient_prefetch   4    27
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
