===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7350427805 5968374871642
name                            type data
hits                            4    15654589
iohits                          4    22
misses                          4    155
demand_data_hits                4    10863042
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4791530
demand_metadata_iohits          4    20
demand_metadata_misses          4    127
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    17
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    28
mru_hits                        4    3048785
mru_ghost_hits                  4    0
mfu_hits                        4    12605804
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    195
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    14809600
evict_l2_eligible_mfu           4    399872
evict_l2_eligible_mru           4    14409728
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    82
hash_elements_max               4    1049874
hash_collisions                 4    626256
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    11587741440
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7032944
compressed_size                 4    965120
uncompressed_size               4    6216192
overhead_size                   4    5804544
hdr_size                        4    24096
data_size                       4    0
metadata_size                   4    6769664
dbuf_size                       4    63112
dnode_size                      4    136776
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6537216
mru_data                        4    0
mru_metadata                    4    6537216
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32780263424
memory_available_bytes          3    31560188160
arc_no_grow                     4    0
arc_tempreserve                 4    0
