===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 200300648368083
name                            type data
hits                            4    929599175
iohits                          4    3554790
misses                          4    331451164
demand_data_hits                4    324807438
demand_data_iohits              4    2998215
demand_data_misses              4    316736256
demand_metadata_hits            4    602485700
demand_metadata_iohits          4    17104
demand_metadata_misses          4    8992634
prefetch_data_hits              4    2295136
prefetch_data_iohits            4    538964
prefetch_data_misses            4    5714613
prefetch_metadata_hits          4    10901
prefetch_metadata_iohits        4    507
prefetch_metadata_misses        4    7661
mru_hits                        4    150955736
mru_ghost_hits                  4    18346406
mfu_hits                        4    769759459
mfu_ghost_hits                  4    16823025
uncached_hits                   4    8883980
deleted                         4    361736483
mutex_miss                      4    186623
access_skip                     4    4
evict_skip                      4    66463343
evict_not_enough                4    414366
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    4174254892032
evict_l2_eligible_mfu           4    1170540319232
evict_l2_eligible_mru           4    3003714572800
evict_l2_ineligible             4    598687744
evict_l2_skip                   4    53818
hash_elements                   4    711
hash_elements_max               4    9301879
hash_collisions                 4    140948567
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    161266692
pd                              4    3022677792
pm                              4    608305563
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3276800
compressed_size                 4    247296
uncompressed_size               4    4363776
overhead_size                   4    2707968
hdr_size                        4    174096
data_size                       4    0
metadata_size                   4    2955264
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2768896
mru_data                        4    0
mru_metadata                    4    2768896
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    53690368
mru_ghost_data                  4    0
mru_ghost_metadata              4    53690368
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53690368
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5177344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5177344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5177344
uncached_size                   4    0
