===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 206574757584324
name                            type data
hits                            4    1047041947
iohits                          4    3751509
misses                          4    375322299
demand_data_hits                4    367282448
demand_data_iohits              4    3281817
demand_data_misses              4    360405282
demand_metadata_hits            4    677004891
demand_metadata_iohits          4    14726
demand_metadata_misses          4    9006250
prefetch_data_hits              4    2743102
prefetch_data_iohits            4    454504
prefetch_data_misses            4    5902704
prefetch_metadata_hits          4    11506
prefetch_metadata_iohits        4    462
prefetch_metadata_misses        4    8063
mru_hits                        4    164738812
mru_ghost_hits                  4    16851144
mfu_hits                        4    873393599
mfu_ghost_hits                  4    17072713
uncached_hits                   4    8909536
deleted                         4    410136150
mutex_miss                      4    196135
access_skip                     4    8
evict_skip                      4    67612270
evict_not_enough                4    406188
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4594881871872
evict_l2_eligible_mfu           4    1210002327040
evict_l2_eligible_mru           4    3384879544832
evict_l2_ineligible             4    671621120
evict_l2_skip                   4    0
hash_elements                   4    779
hash_elements_max               4    10417043
hash_collisions                 4    163678580
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    116570875
pd                              4    387808930
pm                              4    608814196
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7374968
compressed_size                 4    982016
uncompressed_size               4    6396928
overhead_size                   4    5837312
hdr_size                        4    191472
data_size                       4    0
metadata_size                   4    6819328
dbuf_size                       4    92904
dnode_size                      4    208608
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6565888
mru_data                        4    0
mru_metadata                    4    6565888
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    58736640
mru_ghost_data                  4    0
mru_ghost_metadata              4    58736640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    58736640
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
