===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 206984148648114
name                            type data
hits                            4    1047055199
iohits                          4    3751533
misses                          4    375322471
demand_data_hits                4    367282448
demand_data_iohits              4    3281817
demand_data_misses              4    360405282
demand_metadata_hits            4    677018132
demand_metadata_iohits          4    14749
demand_metadata_misses          4    9006398
prefetch_data_hits              4    2743102
prefetch_data_iohits            4    454504
prefetch_data_misses            4    5902704
prefetch_metadata_hits          4    11517
prefetch_metadata_iohits        4    463
prefetch_metadata_misses        4    8087
mru_hits                        4    164744492
mru_ghost_hits                  4    16851144
mfu_hits                        4    873401171
mfu_ghost_hits                  4    17072713
uncached_hits                   4    8909536
deleted                         4    410177323
mutex_miss                      4    196136
access_skip                     4    8
evict_skip                      4    67615080
evict_not_enough                4    406188
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4600275865088
evict_l2_eligible_mfu           4    1210002461184
evict_l2_eligible_mru           4    3390273403904
evict_l2_ineligible             4    671637504
evict_l2_skip                   4    0
hash_elements                   4    775
hash_elements_max               4    10417043
hash_collisions                 4    163681334
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    144484312
pd                              4    467699310
pm                              4    651242111
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    5514280
compressed_size                 4    437248
uncompressed_size               4    5643264
overhead_size                   4    4526592
hdr_size                        4    190192
data_size                       4    0
metadata_size                   4    4963840
dbuf_size                       4    88984
dnode_size                      4    208608
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4751360
mru_data                        4    0
mru_metadata                    4    4751360
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    58736640
mru_ghost_data                  4    0
mru_ghost_metadata              4    58736640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    58736640
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32606629888
memory_available_bytes          3    31386556032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1061534
