===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 16482465019660
name                            type data
hits                            4    224264570
iohits                          4    422842
misses                          4    35640054
demand_data_hits                4    108754975
demand_data_iohits              4    381057
demand_data_misses              4    34677867
demand_metadata_hits            4    114223445
demand_metadata_iohits          4    641
demand_metadata_misses          4    15415
prefetch_data_hits              4    1283462
prefetch_data_iohits            4    41124
prefetch_data_misses            4    946065
prefetch_metadata_hits          4    2688
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    707
mru_hits                        4    45604909
mru_ghost_hits                  4    3661638
mfu_hits                        4    178659661
mfu_ghost_hits                  4    2825653
uncached_hits                   4    0
deleted                         4    36831109
mutex_miss                      4    21191
access_skip                     4    2
evict_skip                      4    152074
evict_not_enough                4    303
evict_l2_cached                 4    45928616448
evict_l2_eligible               4    467690739200
evict_l2_eligible_mfu           4    337292360704
evict_l2_eligible_mru           4    130398378496
evict_l2_ineligible             4    18911232
evict_l2_skip                   4    0
hash_elements                   4    1162375
hash_elements_max               4    6561360
hash_collisions                 4    28952929
hash_chains                     4    134066
hash_chain_max                  4    10
meta                            4    167385958
pd                              4    703630616
pm                              4    1986096549
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    117673744
compressed_size                 4    314368
uncompressed_size               4    6233088
overhead_size                   4    5411328
hdr_size                        4    46832
data_size                       4    0
metadata_size                   4    5725696
dbuf_size                       4    84280
dnode_size                      4    191880
bonus_size                      4    45440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5513216
mru_data                        4    0
mru_metadata                    4    5513216
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    8355840
mru_ghost_data                  4    0
mru_ghost_metadata              4    8355840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8355840
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
