===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 14274888547776
name                            type data
hits                            4    173747747
iohits                          4    365705
misses                          4    32855527
demand_data_hits                4    81594919
demand_data_iohits              4    335842
demand_data_misses              4    32148631
demand_metadata_hits            4    91127473
demand_metadata_iohits          4    678
demand_metadata_misses          4    9145
prefetch_data_hits              4    1023327
prefetch_data_iohits            4    29169
prefetch_data_misses            4    697025
prefetch_metadata_hits          4    2028
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    726
mru_hits                        4    37440306
mru_ghost_hits                  4    3776274
mfu_hits                        4    136307441
mfu_ghost_hits                  4    3042424
uncached_hits                   4    0
deleted                         4    31536109
mutex_miss                      4    21856
access_skip                     4    5
evict_skip                      4    234938
evict_not_enough                4    1117
evict_l2_cached                 4    0
evict_l2_eligible               4    431257847296
evict_l2_eligible_mfu           4    304560373248
evict_l2_eligible_mru           4    126697474048
evict_l2_ineligible             4    19238912
evict_l2_skip                   4    0
hash_elements                   4    135
hash_elements_max               4    2827993
hash_collisions                 4    17359438
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    162999476
pd                              4    3033251390
pm                              4    2055599921
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3416656
compressed_size                 4    521728
uncompressed_size               4    11081216
overhead_size                   4    2707968
hdr_size                        4    35856
data_size                       4    0
metadata_size                   4    3229696
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3043328
mru_data                        4    0
mru_metadata                    4    3043328
mru_evictable_data              4    0
mru_evictable_metadata          4    344064
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    38
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    17
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32587382784
memory_available_bytes          3    31367307648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    26237
arc_meta_used                   4    3404880
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    335874
predictive_prefetch             4    1752102
demand_hit_predictive_prefetch  4    1366383
demand_iohit_predictive_prefetch 4    338489
prescient_prefetch              4    189
demand_hit_prescient_prefetch   4    173
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 14623745771148
name                            type data
hits                            4    188809755
iohits                          4    365705
misses                          4    32855534
demand_data_hits                4    92462724
demand_data_iohits              4    335842
demand_data_misses              4    32148631
demand_metadata_hits            4    95321676
demand_metadata_iohits          4    678
demand_metadata_misses          4    9152
prefetch_data_hits              4    1023327
prefetch_data_iohits            4    29169
prefetch_data_misses            4    697025
prefetch_metadata_hits          4    2028
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    726
mru_hits                        4    40481827
mru_ghost_hits                  4    3776274
mfu_hits                        4    148327928
mfu_ghost_hits                  4    3042424
uncached_hits                   4    0
deleted                         4    31536109
mutex_miss                      4    21856
access_skip                     4    5
evict_skip                      4    234938
evict_not_enough                4    1117
evict_l2_cached                 4    0
evict_l2_eligible               4    431257847296
evict_l2_eligible_mfu           4    304560373248
evict_l2_eligible_mru           4    126697474048
evict_l2_ineligible             4    19238912
evict_l2_skip                   4    0
hash_elements                   4    913588
hash_elements_max               4    2827993
hash_collisions                 4    17952609
hash_chains                     4    86005
hash_chain_max                  4    9
meta                            4    162999476
pd                              4    3033251390
pm                              4    2055599921
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    10031573056
compressed_size                 4    7760696320
uncompressed_size               4    7813501952
