===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 228980677688350
name                            type data
hits                            4    1153346178
iohits                          4    4595690
misses                          4    373037036
demand_data_hits                4    435584515
demand_data_iohits              4    4085585
demand_data_misses              4    358571030
demand_metadata_hits            4    714481226
demand_metadata_iohits          4    17428
demand_metadata_misses          4    7985220
prefetch_data_hits              4    3267580
prefetch_data_iohits            4    492159
prefetch_data_misses            4    6471954
prefetch_metadata_hits          4    12857
prefetch_metadata_iohits        4    518
prefetch_metadata_misses        4    8832
mru_hits                        4    194304397
mru_ghost_hits                  4    19756536
mfu_hits                        4    951184304
mfu_ghost_hits                  4    18807229
uncached_hits                   4    7857477
deleted                         4    407061650
mutex_miss                      4    213284
access_skip                     4    7
evict_skip                      4    65719794
evict_not_enough                4    409626
evict_l2_cached                 4    207828261376
evict_l2_eligible               4    4691111042560
evict_l2_eligible_mfu           4    1438751230464
evict_l2_eligible_mru           4    3252359812096
evict_l2_ineligible             4    602791936
evict_l2_skip                   4    25007
hash_elements                   4    1640634
hash_elements_max               4    10184891
hash_collisions                 4    171315969
hash_chains                     4    248134
hash_chain_max                  4    14
meta                            4    143135671
pd                              4    3003884222
pm                              4    676809305
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    164950264
compressed_size                 4    1378816
uncompressed_size               4    7936512
overhead_size                   4    5706240
hdr_size                        4    203168
data_size                       4    0
metadata_size                   4    7085056
dbuf_size                       4    64288
dnode_size                      4    138744
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6811648
mru_data                        4    0
mru_metadata                    4    6811648
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    70828032
mru_ghost_data                  4    0
mru_ghost_metadata              4    70828032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    70828032
mfu_size                        4    273408
mfu_data                        4    0
mfu_metadata                    4    273408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5390336
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5390336
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5390336
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624288
l2_prefetch_asize               4    0
l2_mru_asize                    4    10309263360
l2_mfu_asize                    4    3130548224
l2_bufc_data_asize              4    13431660544
l2_bufc_metadata_asize          4    8151040
l2_feeds                        4    17786
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    240152633856
l2_writes_sent                  4    16727
l2_writes_done                  4    16727
l2_writes_error                 4    0
l2_writes_lock_retry            4    1390
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    29904
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    13453959168
l2_asize                        4    13440401408
l2_hdr_size                     4    157425984
