===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 21386607063119
name                            type data
hits                            4    279033033
iohits                          4    614072
misses                          4    48906459
demand_data_hits                4    133453230
demand_data_iohits              4    561077
demand_data_misses              4    47719166
demand_metadata_hits            4    143943891
demand_metadata_iohits          4    854
demand_metadata_misses          4    18062
prefetch_data_hits              4    1632532
prefetch_data_iohits            4    52115
prefetch_data_misses            4    1168298
prefetch_metadata_hits          4    3380
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    933
mru_hits                        4    56537129
mru_ghost_hits                  4    6204376
mfu_hits                        4    222495904
mfu_ghost_hits                  4    4924783
uncached_hits                   4    0
deleted                         4    47039039
mutex_miss                      4    23445
access_skip                     4    3
evict_skip                      4    171638
evict_not_enough                4    313
evict_l2_cached                 4    45940709888
evict_l2_eligible               4    629498103808
evict_l2_eligible_mfu           4    445487827456
evict_l2_eligible_mru           4    184010276352
evict_l2_ineligible             4    27709440
evict_l2_skip                   4    0
hash_elements                   4    189
hash_elements_max               4    6947173
hash_collisions                 4    38904188
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    71488960
pd                              4    2418162053
pm                              4    1983163023
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    3130192
compressed_size                 4    259584
uncompressed_size               4    4986368
overhead_size                   4    2675200
hdr_size                        4    48752
data_size                       4    0
metadata_size                   4    2934784
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2764800
mru_data                        4    0
mru_metadata                    4    2764800
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    11059200
mru_ghost_data                  4    0
mru_ghost_metadata              4    11059200
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11059200
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    629333
l2_misses                       4    145960
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6185
l2_rw_clash                     4    0
l2_read_bytes                   4    26034405888
l2_write_bytes                  4    91440393728
l2_writes_sent                  4    6029
l2_writes_done                  4    6029
l2_writes_error                 4    0
l2_writes_lock_retry            4    631
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4336
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7160
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    203662144512
l2_rebuild_asize                4    202569363456
l2_rebuild_bufs                 4    18277448
l2_rebuild_bufs_precached       4    53
l2_rebuild_log_blks             4    17884
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32737124352
memory_available_bytes          3    31517050752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    45811
arc_meta_used                   4    3118416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    561129
predictive_prefetch             4    2857002
demand_hit_predictive_prefetch  4    2203899
demand_iohit_predictive_prefetch 4    565597
prescient_prefetch              4    282
demand_hit_prescient_prefetch   4    253
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7384092869 21496080575320
name                            type data
hits                            4    294030377
iohits                          4    614072
misses                          4    48906466
demand_data_hits                4    144376546
demand_data_iohits              4    561077
demand_data_misses              4    47719166
demand_metadata_hits            4    148017919
demand_metadata_iohits          4    854
demand_metadata_misses          4    18069
prefetch_data_hits              4    1632532
prefetch_data_iohits            4    52115
prefetch_data_misses            4    1168298
prefetch_metadata_hits          4    3380
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    933
mru_hits                        4    59672210
mru_ghost_hits                  4    6204376
mfu_hits                        4    234358167
mfu_ghost_hits                  4    4924783
uncached_hits                   4    0
deleted                         4    47039039
mutex_miss                      4    23445
access_skip                     4    3
evict_skip                      4    171638
evict_not_enough                4    313
evict_l2_cached                 4    45940709888
evict_l2_eligible               4    629498103808
evict_l2_eligible_mfu           4    445487827456
evict_l2_eligible_mru           4    184010276352
evict_l2_ineligible             4    27709440
evict_l2_skip                   4    0
hash_elements                   4    918443
hash_elements_max               4    6947173
hash_collisions                 4    39501441
hash_chains                     4    87382
hash_chain_max                  4    11
meta                            4    71488960
pd                              4    2418162053
pm                              4    1983163023
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    10369762664
compressed_size                 4    8119510528
uncompressed_size               4    8184534528
overhead_size                   4    1902955520
