===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 222991972150618
name                            type data
hits                            4    1354043324
iohits                          4    4456265
misses                          4    442959388
demand_data_hits                4    508068699
demand_data_iohits              4    3942065
demand_data_misses              4    426833664
demand_metadata_hits            4    841780604
demand_metadata_iohits          4    15673
demand_metadata_misses          4    9053989
prefetch_data_hits              4    4179128
prefetch_data_iohits            4    498039
prefetch_data_misses            4    7062651
prefetch_metadata_hits          4    14893
prefetch_metadata_iohits        4    488
prefetch_metadata_misses        4    9084
mru_hits                        4    236565218
mru_ghost_hits                  4    24246232
mfu_hits                        4    1108568570
mfu_ghost_hits                  4    22645866
uncached_hits                   4    8909536
deleted                         4    473903816
mutex_miss                      4    235862
access_skip                     4    9
evict_skip                      4    67886626
evict_not_enough                4    407611
evict_l2_cached                 4    258133877248
evict_l2_eligible               4    5380837389824
evict_l2_eligible_mfu           4    1795369669120
evict_l2_eligible_mru           4    3585467720704
evict_l2_ineligible             4    710627328
evict_l2_skip                   4    0
hash_elements                   4    962
hash_elements_max               4    10417043
hash_collisions                 4    210184343
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    148156758
pd                              4    3021881774
pm                              4    704597914
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6743744
compressed_size                 4    617984
uncompressed_size               4    7970304
overhead_size                   4    5460480
hdr_size                        4    235360
data_size                       4    0
metadata_size                   4    6078464
dbuf_size                       4    107800
dnode_size                      4    246984
bonus_size                      4    63360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5886464
mru_data                        4    0
mru_metadata                    4    5886464
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    73416704
mru_ghost_data                  4    0
mru_ghost_metadata              4    73416704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73416704
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4472832
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4472832
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4472832
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2858160
l2_misses                       4    772804
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    23079
l2_rw_clash                     4    0
l2_read_bytes                   4    124621928960
l2_write_bytes                  4    313266805248
l2_writes_sent                  4    21841
l2_writes_done                  4    21841
l2_writes_error                 4    0
l2_writes_lock_retry            4    1655
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    22292
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    26029
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    762500921856
l2_rebuild_asize                4    756263530496
l2_rebuild_bufs                 4    66500518
l2_rebuild_bufs_precached       4    190
l2_rebuild_log_blks             4    65069
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32555798528
memory_available_bytes          3    31335724672
arc_no_grow                     4    0
arc_tempreserve                 4    0
