===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8051964956 127047380724667
name                            type data
hits                            4    739211325
iohits                          4    4231419
misses                          4    135138440
demand_data_hits                4    333307230
demand_data_iohits              4    3890955
demand_data_misses              4    124217374
demand_metadata_hits            4    403909591
demand_metadata_iohits          4    13610
demand_metadata_misses          4    4169451
prefetch_data_hits              4    1975018
prefetch_data_iohits            4    326431
prefetch_data_misses            4    6748387
prefetch_metadata_hits          4    19486
prefetch_metadata_iohits        4    423
prefetch_metadata_misses        4    3228
mru_hits                        4    194168772
mru_ghost_hits                  4    7062347
mfu_hits                        4    540809686
mfu_ghost_hits                  4    3814216
uncached_hits                   4    4232867
deleted                         4    146892854
mutex_miss                      4    78864
access_skip                     4    9
evict_skip                      4    212098
evict_not_enough                4    1293
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3785299392512
evict_l2_eligible_mfu           4    1164837608960
evict_l2_eligible_mru           4    2620461783552
evict_l2_ineligible             4    3707105280
evict_l2_skip                   4    1583
hash_elements                   4    326
hash_elements_max               4    3565132
hash_collisions                 4    69748582
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    148781572
pd                              4    3032443955
pm                              4    1855760488
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6453264
compressed_size                 4    609792
uncompressed_size               4    6626816
overhead_size                   4    5313024
hdr_size                        4    82656
data_size                       4    0
metadata_size                   4    5922816
dbuf_size                       4    111328
dnode_size                      4    257808
bonus_size                      4    66880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5755392
mru_data                        4    0
mru_metadata                    4    5755392
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    21037056
mru_ghost_data                  4    0
mru_ghost_metadata              4    21037056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21037056
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128621
l2_misses                       4    227674
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5011
l2_rw_clash                     4    12
l2_read_bytes                   4    12281966592
l2_write_bytes                  4    30579116032
l2_writes_sent                  4    4310
l2_writes_done                  4    4310
l2_writes_error                 4    0
l2_writes_lock_retry            4    194
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    35991
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    2035
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    70467460096
l2_rebuild_asize                4    69381115904
l2_rebuild_bufs                 4    5162122
l2_rebuild_bufs_precached       4    48
l2_rebuild_log_blks             4    5051
memory_throttle_count           4    0
memory_direct_count             4    77220
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32614567936
memory_available_bytes          3    31394492672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    122378
arc_meta_used                   4    6441488
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3891590
predictive_prefetch             4    9071073
demand_hit_predictive_prefetch  4    4716175
demand_iohit_predictive_prefetch 4    3899081
prescient_prefetch              4    1900
demand_hit_prescient_prefetch   4    1741
demand_iohit_prescient_prefetch 4    124
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8051964956 127141071076507
name                            type data
hits                            4    739213147
iohits                          4    4231443
misses                          4    135138470
demand_data_hits                4    333307230
demand_data_iohits              4    3890955
demand_data_misses              4    124217374
demand_metadata_hits            4    403911413
demand_metadata_iohits          4    13634
demand_metadata_misses          4    4169457
prefetch_data_hits              4    1975018
prefetch_data_iohits            4    326431
prefetch_data_misses            4    6748387
prefetch_metadata_hits          4    19486
prefetch_metadata_iohits        4    423
prefetch_metadata_misses        4    3252
mru_hits                        4    194169511
mru_ghost_hits                  4    7062347
mfu_hits                        4    540810769
mfu_ghost_hits                  4    3814216
uncached_hits                   4    4232867
deleted                         4    146933431
mutex_miss                      4    78865
access_skip                     4    9
evict_skip                      4    212098
evict_not_enough                4    1293
evict_l2_cached                 4    20373997568
evict_l2_eligible               4    3790624323584
evict_l2_eligible_mfu           4    1164837608960
evict_l2_eligible_mru           4    2625786714624
evict_l2_ineligible             4    3707105280
evict_l2_skip                   4    1583
hash_elements                   4    109437
hash_elements_max               4    3565132
hash_collisions                 4    69751053
hash_chains                     4    1443
hash_chain_max                  4    9
meta                            4    155899949
pd                              4    3032443955
pm                              4    1845126843
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16700440440
compressed_size                 4    14292502016
uncompressed_size               4    14314952192
overhead_size                   4    2370113024
hdr_size                        4    30291040
data_size                       4    16649158656
metadata_size                   4    13456384
dbuf_size                       4    7183792
dnode_size                      4    266664
bonus_size                      4    70080
anon_size                       4    1894187008
anon_data                       4    1891106816
anon_metadata                   4    3080192
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14768308224
mru_data                        4    14758051840
mru_metadata                    4    10256384
mru_evictable_data              4    13785759744
mru_evictable_metadata          4    6774784
mru_ghost_size                  4    27459584
mru_ghost_data                  4    6422528
mru_ghost_metadata              4    21037056
mru_ghost_evictable_data        4    6422528
mru_ghost_evictable_metadata    4    21037056
mfu_size                        4    119808
mfu_data                        4    0
mfu_metadata                    4    119808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    128621
l2_misses                       4    227674
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    5011
l2_rw_clash                     4    12
l2_read_bytes                   4    12281966592
l2_write_bytes                  4    30579116032
l2_writes_sent                  4    4310
l2_writes_done                  4    4310
l2_writes_error                 4    0
l2_writes_lock_retry            4    194
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    35991
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    2035
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    70467460096
l2_rebuild_asize                4    69381115904
