===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 217324874445822
name                            type data
hits                            4    1153822633
iohits                          4    3896624
misses                          4    364549512
demand_data_hits                4    437110140
demand_data_iohits              4    3307367
demand_data_misses              4    348888304
demand_metadata_hits            4    713215402
demand_metadata_iohits          4    17848
demand_metadata_misses          4    9021393
prefetch_data_hits              4    3483485
prefetch_data_iohits            4    570881
prefetch_data_misses            4    6631345
prefetch_metadata_hits          4    13606
prefetch_metadata_iohits        4    528
prefetch_metadata_misses        4    8470
mru_hits                        4    194828518
mru_ghost_hits                  4    22205447
mfu_hits                        4    950110135
mfu_ghost_hits                  4    19839610
uncached_hits                   4    8883980
deleted                         4    395659563
mutex_miss                      4    206154
access_skip                     4    4
evict_skip                      4    66641882
evict_not_enough                4    415301
evict_l2_cached                 4    209639814656
evict_l2_eligible               4    4628846437376
evict_l2_eligible_mfu           4    1482163180032
evict_l2_eligible_mru           4    3146683257344
evict_l2_ineligible             4    618614784
evict_l2_skip                   4    53818
hash_elements                   4    848
hash_elements_max               4    9301879
hash_collisions                 4    171307633
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    143030292
pd                              4    907175021
pm                              4    699611874
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6063528
compressed_size                 4    907776
uncompressed_size               4    6642176
overhead_size                   4    4739584
hdr_size                        4    207648
data_size                       4    0
metadata_size                   4    5647360
dbuf_size                       4    53312
dnode_size                      4    121032
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5451776
mru_data                        4    0
mru_metadata                    4    5451776
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    64323584
mru_ghost_data                  4    0
mru_ghost_metadata              4    64323584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64323584
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5832704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5832704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5832704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1738220
l2_misses                       4    805772
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    18825
l2_rw_clash                     4    0
l2_read_bytes                   4    108382469120
l2_write_bytes                  4    258002645504
l2_writes_sent                  4    17658
l2_writes_done                  4    17658
l2_writes_error                 4    0
l2_writes_lock_retry            4    1471
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    43696
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    22328
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    690704550400
l2_rebuild_asize                4    684584443904
l2_rebuild_bufs                 4    61526444
l2_rebuild_bufs_precached       4    175
l2_rebuild_log_blks             4    60202
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32569331712
memory_available_bytes          3    31349256576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1057024
arc_meta_used                   4    6051752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3308818
predictive_prefetch             4    10703575
demand_hit_predictive_prefetch  4    6600598
demand_iohit_predictive_prefetch 4    3328276
prescient_prefetch              4    4740
demand_hit_prescient_prefetch   4    4481
demand_iohit_prescient_prefetch 4    216
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 218326532754076
name                            type data
hits                            4    1155816495
iohits                          4    4032583
misses                          4    364793493
demand_data_hits                4    437666367
demand_data_iohits              4    3435757
demand_data_misses              4    348888312
demand_metadata_hits            4    714394804
demand_metadata_iohits          4    17849
demand_metadata_misses          4    9021401
prefetch_data_hits              4    3741098
prefetch_data_iohits            4    578449
prefetch_data_misses            4    6875309
prefetch_metadata_hits          4    14226
prefetch_metadata_iohits        4    528
prefetch_metadata_misses        4    8471
mru_hits                        4    195002901
mru_ghost_hits                  4    22246908
mfu_hits                        4    951929614
mfu_ghost_hits                  4    19963514
uncached_hits                   4    8883980
deleted                         4    395738170
mutex_miss                      4    206259
access_skip                     4    4
evict_skip                      4    66667042
evict_not_enough                4    415301
evict_l2_cached                 4    209639814656
evict_l2_eligible               4    4661861377024
evict_l2_eligible_mfu           4    1507244331520
evict_l2_eligible_mru           4    3154617045504
evict_l2_ineligible             4    618614784
evict_l2_skip                   4    53818
hash_elements                   4    132076
hash_elements_max               4    9301879
hash_collisions                 4    171311892
hash_chains                     4    2006
hash_chain_max                  4    12
meta                            4    99013561
pd                              4    482267123
pm                              4    699611874
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16656453736
compressed_size                 4    16149614592
uncompressed_size               4    16169443328
overhead_size                   4    473353216
hdr_size                        4    31816512
data_size                       4    16611278848
metadata_size                   4    11688960
dbuf_size                       4    1465688
dnode_size                      4    155472
bonus_size                      4    33920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1861544960
mru_data                        4    1858863104
mru_metadata                    4    2681856
mru_evictable_data              4    1858600960
mru_evictable_metadata          4    847872
mru_ghost_size                  4    207192064
mru_ghost_data                  4    142868480
mru_ghost_metadata              4    64323584
mru_ghost_evictable_data        4    142868480
mru_ghost_evictable_metadata    4    64323584
mfu_size                        4    14761422848
mfu_data                        4    14752415744
mfu_metadata                    4    9007104
mfu_evictable_data              4    13815775232
mfu_evictable_metadata          4    4882432
mfu_ghost_size                  4    900005888
mfu_ghost_data                  4    894173184
mfu_ghost_metadata              4    5832704
mfu_ghost_evictable_data        4    894173184
mfu_ghost_evictable_metadata    4    5832704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1738220
l2_misses                       4    805772
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    18825
l2_rw_clash                     4    0
l2_read_bytes                   4    108382469120
l2_write_bytes                  4    258002645504
l2_writes_sent                  4    17658
l2_writes_done                  4    17658
l2_writes_error                 4    0
l2_writes_lock_retry            4    1471
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    43696
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    22328
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    690704550400
l2_rebuild_asize                4    684584443904
l2_rebuild_bufs                 4    61526444
l2_rebuild_bufs_precached       4    175
l2_rebuild_log_blks             4    60202
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    15836741632
memory_available_bytes          3    14616666496
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1057024
arc_meta_used                   4    45160552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3437208
predictive_prefetch             4    11213341
demand_hit_predictive_prefetch  4    6973898
demand_iohit_predictive_prefetch 4    3456667
prescient_prefetch              4    4740
demand_hit_prescient_prefetch   4    4481
demand_iohit_prescient_prefetch 4    216
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
