===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6773822320 12816686126601
name                            type data
hits                            4    42843357
iohits                          4    39996
misses                          4    316002
demand_data_hits                4    24778900
demand_data_iohits              4    30642
demand_data_misses              4    98523
demand_metadata_hits            4    17712348
demand_metadata_iohits          4    143
demand_metadata_misses          4    476
prefetch_data_hits              4    351434
prefetch_data_iohits            4    9205
prefetch_data_misses            4    216849
prefetch_metadata_hits          4    675
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    154
mru_hits                        4    5329674
mru_ghost_hits                  4    47456
mfu_hits                        4    37513683
mfu_ghost_hits                  4    115256
uncached_hits                   4    0
deleted                         4    2350605
mutex_miss                      4    120
access_skip                     4    0
evict_skip                      4    5050
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    55765564928
evict_l2_eligible_mfu           4    22935493120
evict_l2_eligible_mru           4    32830071808
evict_l2_ineligible             4    65536
evict_l2_skip                   4    0
hash_elements                   4    62
hash_elements_max               4    2042129
hash_collisions                 4    1963147
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    636952025
pd                              4    303042605
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    3060296
compressed_size                 4    235008
uncompressed_size               4    4314624
overhead_size                   4    2658816
hdr_size                        4    18240
data_size                       4    0
metadata_size                   4    2893824
dbuf_size                       4    32144
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2736128
mru_data                        4    0
mru_metadata                    4    2736128
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    157696
mfu_data                        4    0
mfu_metadata                    4    157696
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32750551040
memory_available_bytes          3    31530477440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3048520
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    30654
predictive_prefetch             4    578270
demand_hit_predictive_prefetch  4    529363
demand_iohit_predictive_prefetch 4    31282
prescient_prefetch              4    53
demand_hit_prescient_prefetch   4    46
demand_iohit_prescient_prefetch 4    7
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6773822320 12989987383935
name                            type data
hits                            4    58850715
iohits                          4    39996
misses                          4    316009
demand_data_hits                4    36345327
demand_data_iohits              4    30642
demand_data_misses              4    98523
demand_metadata_hits            4    22153279
demand_metadata_iohits          4    143
demand_metadata_misses          4    483
prefetch_data_hits              4    351434
prefetch_data_iohits            4    9205
prefetch_data_misses            4    216849
prefetch_metadata_hits          4    675
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    154
mru_hits                        4    8792283
mru_ghost_hits                  4    47456
mfu_hits                        4    50058432
mfu_ghost_hits                  4    115256
uncached_hits                   4    0
deleted                         4    2350605
mutex_miss                      4    120
access_skip                     4    0
evict_skip                      4    5050
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    55765564928
evict_l2_eligible_mfu           4    22935493120
evict_l2_eligible_mru           4    32830071808
evict_l2_ineligible             4    65536
evict_l2_skip                   4    0
hash_elements                   4    1049934
hash_elements_max               4    2042129
hash_collisions                 4    2621643
hash_chains                     4    111844
