===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9047687331 12998377249305
name                            type data
hits                            4    56685050
iohits                          4    48790
misses                          4    362722
demand_data_hits                4    36074251
demand_data_iohits              4    37374
demand_data_misses              4    96738
demand_metadata_hits            4    20339638
demand_metadata_iohits          4    305
demand_metadata_misses          4    749
prefetch_data_hits              4    269751
prefetch_data_iohits            4    10733
prefetch_data_misses            4    264264
prefetch_metadata_hits          4    1410
prefetch_metadata_iohits        4    378
prefetch_metadata_misses        4    971
mru_hits                        4    8684954
mru_ghost_hits                  4    61936
mfu_hits                        4    48000096
mfu_ghost_hits                  4    154351
uncached_hits                   4    0
deleted                         4    2281459
mutex_miss                      4    205
access_skip                     4    0
evict_skip                      4    29472
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    62037808640
evict_l2_eligible_mfu           4    28182326272
evict_l2_eligible_mru           4    33855482368
evict_l2_ineligible             4    16994304
evict_l2_skip                   4    0
hash_elements                   4    172
hash_elements_max               4    2104537
hash_collisions                 4    2615970
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    553770509
pd                              4    440262128
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    10205344
compressed_size                 4    3021824
uncompressed_size               4    16391168
overhead_size                   4    6705664
hdr_size                        4    46144
data_size                       4    0
metadata_size                   4    9727488
dbuf_size                       4    81536
dnode_size                      4    169248
bonus_size                      4    38080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9453568
mru_data                        4    0
mru_metadata                    4    9453568
mru_evictable_data              4    0
mru_evictable_metadata          4    1363968
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32731078656
memory_available_bytes          3    31511003264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    10062496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    37404
predictive_prefetch             4    547332
demand_hit_predictive_prefetch  4    490505
demand_iohit_predictive_prefetch 4    38676
prescient_prefetch              4    175
demand_hit_prescient_prefetch   4    153
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    142848

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9047687331 13123656828828
name                            type data
hits                            4    58924208
iohits                          4    187053
misses                          4    605728
demand_data_hits                4    36649845
demand_data_iohits              4    166902
demand_data_misses              4    96746
demand_metadata_hits            4    21636485
demand_metadata_iohits          4    339
demand_metadata_misses          4    753
prefetch_data_hits              4    635848
prefetch_data_iohits            4    19434
prefetch_data_misses            4    507224
prefetch_metadata_hits          4    2030
prefetch_metadata_iohits        4    378
prefetch_metadata_misses        4    1005
mru_hits                        4    8838967
mru_ghost_hits                  4    116640
mfu_hits                        4    50085241
mfu_ghost_hits                  4    281074
uncached_hits                   4    0
deleted                         4    2343000
mutex_miss                      4    459
access_skip                     4    0
evict_skip                      4    64152
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    94901753344
evict_l2_eligible_mfu           4    53091904512
evict_l2_eligible_mru           4    41809848832
evict_l2_ineligible             4    16994304
evict_l2_skip                   4    0
hash_elements                   4    131431
hash_elements_max               4    2104537
hash_collisions                 4    2619827
hash_chains                     4    2001
hash_chain_max                  4    7
meta                            4    342415345
pd                              4    287579114
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16677400608
