===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7322462916 211601901183080
name                            type data
hits                            4    588063344
iohits                          4    1784864
misses                          4    157499790
demand_data_hits                4    247500667
demand_data_iohits              4    1312836
demand_data_misses              4    144324946
demand_metadata_hits            4    339004948
demand_metadata_iohits          4    13974
demand_metadata_misses          4    10406282
prefetch_data_hits              4    1550336
prefetch_data_iohits            4    457615
prefetch_data_misses            4    2761785
prefetch_metadata_hits          4    7393
prefetch_metadata_iohits        4    439
prefetch_metadata_misses        4    6777
mru_hits                        4    109858488
mru_ghost_hits                  4    5277440
mfu_hits                        4    467763865
mfu_ghost_hits                  4    4343358
uncached_hits                   4    10440991
deleted                         4    167574974
mutex_miss                      4    115346
access_skip                     4    4
evict_skip                      4    38284525
evict_not_enough                4    203867
evict_l2_cached                 4    0
evict_l2_eligible               4    1996346319872
evict_l2_eligible_mfu           4    759348243456
evict_l2_eligible_mru           4    1236998076416
evict_l2_ineligible             4    310431744
evict_l2_skip                   4    0
hash_elements                   4    361
hash_elements_max               4    2846003
hash_collisions                 4    58595367
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    94883898
pd                              4    235225373
pm                              4    1198225680
c                               4    16687017984
c_min                           4    1044571520
c_max                           4    16687017984
size                            4    6962464
compressed_size                 4    1125376
uncompressed_size               4    7871488
overhead_size                   4    5444096
hdr_size                        4    91056
data_size                       4    0
metadata_size                   4    6569472
dbuf_size                       4    77616
dnode_size                      4    173184
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6410240
mru_data                        4    0
mru_metadata                    4    6410240
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    17842176
mru_ghost_data                  4    0
mru_ghost_metadata              4    17842176
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17842176
mfu_size                        4    159232
mfu_data                        4    0
mfu_metadata                    4    159232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426288640
memory_free_bytes               4    32629440512
memory_available_bytes          3    31409365632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    440322
arc_meta_used                   4    6950688
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1314160
predictive_prefetch             4    4779480
demand_hit_predictive_prefetch  4    2876259
demand_iohit_predictive_prefetch 4    1323375
prescient_prefetch              4    4865
demand_hit_prescient_prefetch   4    4640
demand_iohit_prescient_prefetch 4    139
arc_need_free                   4    0
arc_sys_free                    4    1220074880
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7322462916 213481368779859
name                            type data
hits                            4    648485969
iohits                          4    1784929
misses                          4    177554174
demand_data_hits                4    268580923
demand_data_iohits              4    1312857
demand_data_misses              4    164359107
demand_metadata_hits            4    378340489
demand_metadata_iohits          4    14018
demand_metadata_misses          4    10416654
prefetch_data_hits              4    1557157
prefetch_data_iohits            4    457615
prefetch_data_misses            4    2771593
prefetch_metadata_hits          4    7400
prefetch_metadata_iohits        4    439
prefetch_metadata_misses        4    6820
mru_hits                        4    128909259
mru_ghost_hits                  4    6338002
mfu_hits                        4    509135719
mfu_ghost_hits                  4    4763249
uncached_hits                   4    10440991
deleted                         4    188038998
mutex_miss                      4    132366
access_skip                     4    4
evict_skip                      4    38333295
evict_not_enough                4    204798
evict_l2_cached                 4    0
evict_l2_eligible               4    2181117783040
evict_l2_eligible_mfu           4    917724898304
evict_l2_eligible_mru           4    1263392884736
evict_l2_ineligible             4    320876544
evict_l2_skip                   4    0
hash_elements                   4    2308718
hash_elements_max               4    2846003
hash_collisions                 4    67927148
hash_chains                     4    443982
hash_chain_max                  4    8
meta                            4    153395506
pd                              4    2999162695
pm                              4    1144733617
c                               4    16687017984
c_min                           4    1044571520
c_max                           4    16687017984
size                            4    16624840024
compressed_size                 4    15394438144
uncompressed_size               4    15692184576
overhead_size                   4    655627264
hdr_size                        4    555618912
data_size                       4    15613550592
metadata_size                   4    436514816
dbuf_size                       4    18772488
dnode_size                      4    293232
bonus_size                      4    78720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6795903488
mru_data                        4    6792626176
mru_metadata                    4    3277312
mru_evictable_data              4    6405652480
mru_evictable_metadata          4    49152
mru_ghost_size                  4    29315072
mru_ghost_data                  4    0
mru_ghost_metadata              4    29315072
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    29315072
mfu_size                        4    9254161920
mfu_data                        4    8820924416
mfu_metadata                    4    433237504
mfu_evictable_data              4    8463245312
mfu_evictable_metadata          4    57106432
mfu_ghost_size                  4    3729915904
mfu_ghost_data                  4    3634462720
mfu_ghost_metadata              4    95453184
mfu_ghost_evictable_data        4    3634462720
mfu_ghost_evictable_metadata    4    95453184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426288640
memory_free_bytes               4    15246233600
memory_available_bytes          3    14026158720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    461317
arc_meta_used                   4    1011278168
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1314181
predictive_prefetch             4    4796159
demand_hit_predictive_prefetch  4    2886814
demand_iohit_predictive_prefetch 4    1324439
prescient_prefetch              4    4865
demand_hit_prescient_prefetch   4    4640
demand_iohit_prescient_prefetch 4    139
arc_need_free                   4    0
arc_sys_free                    4    1220074880
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
