===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7217881178 10321973341621
name                            type data
hits                            4    42128799
iohits                          4    46234
misses                          4    310295
demand_data_hits                4    24588073
demand_data_iohits              4    34939
demand_data_misses              4    97875
demand_metadata_hits            4    17185506
demand_metadata_iohits          4    119
demand_metadata_misses          4    493
prefetch_data_hits              4    354548
prefetch_data_iohits            4    11170
prefetch_data_misses            4    211797
prefetch_metadata_hits          4    672
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    130
mru_hits                        4    5344793
mru_ghost_hits                  4    44694
mfu_hits                        4    36784006
mfu_ghost_hits                  4    118890
uncached_hits                   4    0
deleted                         4    2316608
mutex_miss                      4    152
access_skip                     4    0
evict_skip                      4    18037
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    54898138624
evict_l2_eligible_mfu           4    22624295424
evict_l2_eligible_mru           4    32273843200
evict_l2_ineligible             4    49152
evict_l2_skip                   4    0
hash_elements                   4    64
hash_elements_max               4    2069863
hash_collisions                 4    1954166
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    635094527
pd                              4    287256626
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3104280
compressed_size                 4    243200
uncompressed_size               4    4347392
overhead_size                   4    2691584
hdr_size                        4    18784
data_size                       4    0
metadata_size                   4    2934784
dbuf_size                       4    33320
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2764800
mru_data                        4    0
mru_metadata                    4    2764800
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
