===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 208275270970886
name                            type data
hits                            4    1064004438
iohits                          4    3751569
misses                          4    375322719
demand_data_hits                4    380087256
demand_data_iohits              4    3281817
demand_data_misses              4    360405282
demand_metadata_hits            4    681162548
demand_metadata_iohits          4    14783
demand_metadata_misses          4    9006600
prefetch_data_hits              4    2743102
prefetch_data_iohits            4    454504
prefetch_data_misses            4    5902704
prefetch_metadata_hits          4    11532
prefetch_metadata_iohits        4    465
prefetch_metadata_misses        4    8133
mru_hits                        4    168283865
mru_ghost_hits                  4    16851144
mfu_hits                        4    886811037
mfu_ghost_hits                  4    17072713
uncached_hits                   4    8909536
deleted                         4    410177735
mutex_miss                      4    196136
access_skip                     4    8
evict_skip                      4    67621453
evict_not_enough                4    406188
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4600308246016
evict_l2_eligible_mfu           4    1210002782720
evict_l2_eligible_mru           4    3390305463296
evict_l2_ineligible             4    671670272
evict_l2_skip                   4    0
hash_elements                   4    791
hash_elements_max               4    10417043
hash_collisions                 4    164434645
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    144484312
pd                              4    467699310
pm                              4    651242111
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7555080
compressed_size                 4    1411584
uncompressed_size               4    7870976
overhead_size                   4    5706240
hdr_size                        4    194288
data_size                       4    0
metadata_size                   4    7117824
dbuf_size                       4    64288
dnode_size                      4    138744
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6864896
mru_data                        4    0
mru_metadata                    4    6864896
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    58736640
mru_ghost_data                  4    0
mru_ghost_metadata              4    58736640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    58736640
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
