===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 223178247840722
name                            type data
hits                            4    1026533295
iohits                          4    4446535
misses                          4    342151842
demand_data_hits                4    379333771
demand_data_iohits              4    3951541
demand_data_misses              4    327961430
demand_metadata_hits            4    644247952
demand_metadata_iohits          4    16975
demand_metadata_misses          4    7965750
prefetch_data_hits              4    2939427
prefetch_data_iohits            4    477510
prefetch_data_misses            4    6216317
prefetch_metadata_hits          4    12145
prefetch_metadata_iohits        4    509
prefetch_metadata_misses        4    8345
mru_hits                        4    163597032
mru_ghost_hits                  4    16291913
mfu_hits                        4    855078786
mfu_ghost_hits                  4    16251157
uncached_hits                   4    7857477
deleted                         4    378863477
mutex_miss                      4    193918
access_skip                     4    7
evict_skip                      4    65636123
evict_not_enough                4    408717
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4357814755328
evict_l2_eligible_mfu           4    1191899344384
evict_l2_eligible_mru           4    3165915410944
evict_l2_ineligible             4    583827456
evict_l2_skip                   4    25007
hash_elements                   4    759
hash_elements_max               4    10184891
hash_collisions                 4    156132358
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    100107998
pd                              4    304768660
pm                              4    658597919
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5905480
compressed_size                 4    835072
uncompressed_size               4    7364096
overhead_size                   4    4477440
hdr_size                        4    186288
data_size                       4    0
metadata_size                   4    5312512
dbuf_size                       4    99568
dnode_size                      4    235176
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5136896
mru_data                        4    0
mru_metadata                    4    5136896
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    64192512
mru_ghost_data                  4    0
mru_ghost_metadata              4    64192512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64192512
mfu_size                        4    175616
mfu_data                        4    0
mfu_metadata                    4    175616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5128192
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5128192
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5128192
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32395280384
memory_available_bytes          3    31175204992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1029447
arc_meta_used                   4    5893704
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3952069
predictive_prefetch             4    9650230
demand_hit_predictive_prefetch  4    5019879
demand_iohit_predictive_prefetch 4    3971568
prescient_prefetch              4    4023
demand_hit_prescient_prefetch   4    3857
demand_iohit_prescient_prefetch 4    134
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7033044929 224577376823978
name                            type data
hits                            4    1054800950
iohits                          4    4446613
misses                          4    352740959
demand_data_hits                4    388342129
demand_data_iohits              4    3951541
demand_data_misses              4    338543170
demand_metadata_hits            4    663505591
demand_metadata_iohits          4    17053
demand_metadata_misses          4    7970595
prefetch_data_hits              4    2941085
prefetch_data_iohits            4    477510
prefetch_data_misses            4    6218771
prefetch_metadata_hits          4    12145
prefetch_metadata_iohits        4    509
prefetch_metadata_misses        4    8423
mru_hits                        4    167873433
mru_ghost_hits                  4    18674594
mfu_hits                        4    879070040
mfu_ghost_hits                  4    18276751
uncached_hits                   4    7857477
deleted                         4    386418053
mutex_miss                      4    195533
access_skip                     4    7
evict_skip                      4    65637042
evict_not_enough                4    408737
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4464770610688
evict_l2_eligible_mfu           4    1254516447744
evict_l2_eligible_mru           4    3210254162944
evict_l2_ineligible             4    591888384
evict_l2_skip                   4    25007
hash_elements                   4    2825474
hash_elements_max               4    10184891
hash_collisions                 4    160193547
hash_chains                     4    615840
hash_chain_max                  4    14
meta                            4    74444941
pd                              4    1815197343
pm                              4    694428833
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16653403640
compressed_size                 4    14938307584
uncompressed_size               4    15295757312
overhead_size                   4    1010422784
hdr_size                        4    680082144
data_size                       4    15222661120
metadata_size                   4    726069248
dbuf_size                       4    24190320
dnode_size                      4    306024
bonus_size                      4    83520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6435524608
mru_data                        4    6433546240
mru_metadata                    4    1978368
mru_evictable_data              4    6001352704
mru_evictable_metadata          4    40960
mru_ghost_size                  4    4845547520
mru_ghost_data                  4    4766195712
mru_ghost_metadata              4    79351808
mru_ghost_evictable_data        4    4766195712
mru_ghost_evictable_metadata    4    79351808
mfu_size                        4    9513205760
mfu_data                        4    8789114880
mfu_metadata                    4    724090880
mfu_evictable_data              4    8282669056
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3592937472
mfu_ghost_data                  4    3585957888
mfu_ghost_metadata              4    6979584
mfu_ghost_evictable_data        4    3585957888
mfu_ghost_evictable_metadata    4    6979584
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2273398
l2_misses                       4    624170
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16550
l2_rw_clash                     4    0
l2_read_bytes                   4    96639814144
l2_write_bytes                  4    219287075328
l2_writes_sent                  4    15531
l2_writes_done                  4    15531
l2_writes_error                 4    0
l2_writes_lock_retry            4    933
l2_evict_lock_retry             4    555
l2_evict_reading                4    0
l2_evict_l1cached               4    10
l2_free_on_write                4    18945
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18740
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1361
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    559161842176
l2_rebuild_asize                4    553543843840
l2_rebuild_bufs                 4    48318116
l2_rebuild_bufs_precached       4    131
l2_rebuild_log_blks             4    47278
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15385247744
memory_available_bytes          3    14165172352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1045115
arc_meta_used                   4    1430731256
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3952069
predictive_prefetch             4    9654420
demand_hit_predictive_prefetch  4    5021538
demand_iohit_predictive_prefetch 4    3972200
prescient_prefetch              4    4023
demand_hit_prescient_prefetch   4    3857
demand_iohit_prescient_prefetch 4    134
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
