===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 248539331595539
name                            type data
hits                            4    1385379060
iohits                          4    2175
misses                          4    66481440
demand_data_hits                4    745725852
demand_data_iohits              4    15
demand_data_misses              4    66455420
demand_metadata_hits            4    639271773
demand_metadata_iohits          4    2077
demand_metadata_misses          4    9487
prefetch_data_hits              4    369385
prefetch_data_iohits            4    0
prefetch_data_misses            4    14180
prefetch_metadata_hits          4    12050
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    2353
mru_hits                        4    181145782
mru_ghost_hits                  4    2144473
mfu_hits                        4    1204233278
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    70082710
mutex_miss                      4    141238
access_skip                     4    19
evict_skip                      4    89339
evict_not_enough                4    0
evict_l2_cached                 4    29047283712
evict_l2_eligible               4    611164345856
evict_l2_eligible_mfu           4    497183099392
evict_l2_eligible_mru           4    113981246464
evict_l2_ineligible             4    1839104
evict_l2_skip                   4    0
hash_elements                   4    633
hash_elements_max               4    6783096
hash_collisions                 4    111632749
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    538446357
pd                              4    819542340
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    8938224
compressed_size                 4    2689536
uncompressed_size               4    61463040
overhead_size                   4    5804544
hdr_size                        4    157008
data_size                       4    0
metadata_size                   4    8494080
dbuf_size                       4    80752
dnode_size                      4    159408
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7892992
mru_data                        4    0
mru_metadata                    4    7892992
mru_evictable_data              4    0
mru_evictable_metadata          4    2080768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    601088
mfu_data                        4    0
mfu_metadata                    4    601088
mfu_evictable_data              4    0
mfu_evictable_metadata          4    106496
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1117517
l2_misses                       4    335149
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    12995
l2_rw_clash                     4    0
l2_read_bytes                   4    4577800192
l2_write_bytes                  4    152345271296
l2_writes_sent                  4    12639
l2_writes_done                  4    12639
l2_writes_error                 4    0
l2_writes_lock_retry            4    5848
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    2
l2_free_on_write                4    58999
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    27273
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    16
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    731867545600
l2_rebuild_asize                4    334736195584
l2_rebuild_bufs                 4    68739720
l2_rebuild_bufs_precached       4    170
l2_rebuild_log_blks             4    67260
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32018739200
memory_available_bytes          3    30798663936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8926448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    181
predictive_prefetch             4    397093
demand_hit_predictive_prefetch  4    388248
demand_iohit_predictive_prefetch 4    2456
prescient_prefetch              4    958
demand_hit_prescient_prefetch   4    842
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 254446729063173
name                            type data
hits                            4    1962902756
iohits                          4    2191
misses                          4    66481474
demand_data_hits                4    1319888919
demand_data_iohits              4    15
demand_data_misses              4    66455420
demand_metadata_hits            4    642632401
demand_metadata_iohits          4    2093
demand_metadata_misses          4    9505
prefetch_data_hits              4    369385
prefetch_data_iohits            4    0
prefetch_data_misses            4    14180
prefetch_metadata_hits          4    12051
prefetch_metadata_iohits        4    83
prefetch_metadata_misses        4    2369
mru_hits                        4    188814963
mru_ghost_hits                  4    2144473
mfu_hits                        4    1774087793
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    70082710
mutex_miss                      4    141238
access_skip                     4    19
evict_skip                      4    89339
evict_not_enough                4    0
evict_l2_cached                 4    29047283712
evict_l2_eligible               4    611164345856
evict_l2_eligible_mfu           4    497183099392
evict_l2_eligible_mru           4    113981246464
evict_l2_ineligible             4    1839104
evict_l2_skip                   4    0
hash_elements                   4    14603
hash_elements_max               4    6783096
hash_collisions                 4    111641945
hash_chains                     4    18
hash_chain_max                  4    11
meta                            4    538446357
pd                              4    819542340
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    731964584
compressed_size                 4    98507776
uncompressed_size               4    1111675392
overhead_size                   4    618196480
hdr_size                        4    3812736
data_size                       4    67092480
metadata_size                   4    649611776
dbuf_size                       4    5241824
dnode_size                      4    4907208
bonus_size                      4    1221760
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    644008960
mru_data                        4    0
mru_metadata                    4    644008960
mru_evictable_data              4    0
mru_evictable_metadata          4    24223744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
