===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7313741998 241914578614364
name                            type data
hits                            4    677421708
iohits                          4    900
misses                          4    32966136
demand_data_hits                4    360183273
demand_data_iohits              4    3
demand_data_misses              4    32953786
demand_metadata_hits            4    317048668
demand_metadata_iohits          4    854
demand_metadata_misses          4    4265
prefetch_data_hits              4    184367
prefetch_data_iohits            4    0
prefetch_data_misses            4    7135
prefetch_metadata_hits          4    5400
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    950
mru_hits                        4    91834650
mru_ghost_hits                  4    860788
mfu_hits                        4    585587058
mfu_ghost_hits                  4    2178398
uncached_hits                   4    0
deleted                         4    35203102
mutex_miss                      4    87927
access_skip                     4    4
evict_skip                      4    11734
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320998851072
evict_l2_eligible_mfu           4    252049929728
evict_l2_eligible_mru           4    68948921344
evict_l2_ineligible             4    905216
evict_l2_skip                   4    0
hash_elements                   4    243
hash_elements_max               4    3854630
hash_collisions                 4    35838855
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    740085392
pd                              4    489494608
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5297784
compressed_size                 4    1013760
uncompressed_size               4    21370880
overhead_size                   4    4018688
hdr_size                        4    62576
data_size                       4    0
metadata_size                   4    5032448
dbuf_size                       4    54096
dnode_size                      4    115128
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4669440
mru_data                        4    0
mru_metadata                    4    4669440
mru_evictable_data              4    0
mru_evictable_metadata          4    622592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    363008
mfu_data                        4    0
mfu_metadata                    4    363008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    73728
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32436793344
memory_available_bytes          3    31216717952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5286008
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    87
predictive_prefetch             4    197438
demand_hit_predictive_prefetch  4    193272
demand_iohit_predictive_prefetch 4    1112
prescient_prefetch              4    457
demand_hit_prescient_prefetch   4    415
demand_iohit_prescient_prefetch 4    42
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7313741998 247132057830290
name                            type data
hits                            4    708700320
iohits                          4    902
misses                          4    32966156
demand_data_hits                4    388133500
demand_data_iohits              4    3
demand_data_misses              4    32953786
demand_metadata_hits            4    320377053
demand_metadata_iohits          4    856
demand_metadata_misses          4    4283
prefetch_data_hits              4    184367
prefetch_data_iohits            4    0
prefetch_data_misses            4    7135
prefetch_metadata_hits          4    5400
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    952
mru_hits                        4    95049548
mru_ghost_hits                  4    860788
mfu_hits                        4    613650772
mfu_ghost_hits                  4    2178398
uncached_hits                   4    0
deleted                         4    35203102
mutex_miss                      4    87927
access_skip                     4    4
evict_skip                      4    11734
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    320998851072
evict_l2_eligible_mfu           4    252049929728
evict_l2_eligible_mru           4    68948921344
evict_l2_ineligible             4    905216
evict_l2_skip                   4    0
hash_elements                   4    4178
hash_elements_max               4    3854630
hash_collisions                 4    35838975
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    740085392
pd                              4    489494608
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    124223408
compressed_size                 4    35573760
uncompressed_size               4    258917888
overhead_size                   4    79491072
hdr_size                        4    1056400
data_size                       4    33554432
metadata_size                   4    81510400
dbuf_size                       4    2085048
dnode_size                      4    4753704
bonus_size                      4    1188160
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    76021760
mru_data                        4    0
mru_metadata                    4    76021760
mru_evictable_data              4    0
mru_evictable_metadata          4    5537792
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    38912000
mfu_data                        4    33554432
mfu_metadata                    4    5357568
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4984832
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32323526656
memory_available_bytes          3    31103451264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    90593712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    87
predictive_prefetch             4    197440
demand_hit_predictive_prefetch  4    193272
demand_iohit_predictive_prefetch 4    1114
prescient_prefetch              4    457
demand_hit_prescient_prefetch   4    415
demand_iohit_prescient_prefetch 4    42
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75264
