===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6879272830 235354773046860
name                            type data
hits                            4    671312867
iohits                          4    907
misses                          4    32390822
demand_data_hits                4    359058824
demand_data_iohits              4    13
demand_data_misses              4    32378568
demand_metadata_hits            4    312064499
demand_metadata_iohits          4    853
demand_metadata_misses          4    4171
prefetch_data_hits              4    184195
prefetch_data_iohits            4    0
prefetch_data_misses            4    7081
prefetch_metadata_hits          4    5349
prefetch_metadata_iohits        4    41
prefetch_metadata_misses        4    1002
mru_hits                        4    87714128
mru_ghost_hits                  4    812830
mfu_hits                        4    583598739
mfu_ghost_hits                  4    2208951
uncached_hits                   4    0
deleted                         4    34479745
mutex_miss                      4    86888
access_skip                     4    9
evict_skip                      4    12296
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    315470835200
evict_l2_eligible_mfu           4    250051572224
evict_l2_eligible_mru           4    65419262976
evict_l2_ineligible             4    831488
evict_l2_skip                   4    0
hash_elements                   4    222
hash_elements_max               4    3845088
hash_collisions                 4    35600215
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    741340225
pd                              4    483078321
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3768896
compressed_size                 4    890368
uncompressed_size               4    19895808
overhead_size                   4    2675200
hdr_size                        4    56672
data_size                       4    0
metadata_size                   4    3565568
dbuf_size                       4    32536
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3342336
mru_data                        4    0
mru_metadata                    4    3342336
mru_evictable_data              4    0
mru_evictable_metadata          4    684032
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    223232
mfu_data                        4    0
mfu_metadata                    4    223232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
