===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6589244231 23082595003304
name                            type data
hits                            4    137262366
iohits                          4    120
misses                          4    1856
demand_data_hits                4    112816183
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    24438925
demand_metadata_iohits          4    112
demand_metadata_misses          4    1719
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    7258
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    137
mru_hits                        4    16557607
mru_ghost_hits                  4    0
mfu_hits                        4    120704759
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2068
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    132
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    71775744
evict_l2_eligible_mfu           4    6891008
evict_l2_eligible_mru           4    64884736
evict_l2_ineligible             4    5943296
evict_l2_skip                   4    0
hash_elements                   4    153
hash_elements_max               4    67166
hash_collisions                 4    41336
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7574520
compressed_size                 4    687104
uncompressed_size               4    8485888
overhead_size                   4    6377984
hdr_size                        4    42960
data_size                       4    0
metadata_size                   4    7065088
dbuf_size                       4    133280
dnode_size                      4    254856
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6839808
mru_data                        4    0
mru_metadata                    4    6839808
mru_evictable_data              4    0
mru_evictable_metadata          4    126976
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    225280
mfu_data                        4    0
mfu_metadata                    4    225280
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
