===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7310768004 30514018984720
name                            type data
hits                            4    150340143
iohits                          4    211
misses                          4    2116
demand_data_hits                4    118877931
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    31453724
demand_metadata_iohits          4    200
demand_metadata_misses          4    1896
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    8488
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    220
mru_hits                        4    19680818
mru_ghost_hits                  4    0
mfu_hits                        4    130659325
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2342
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    213
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    91183104
evict_l2_eligible_mfu           4    8154112
evict_l2_eligible_mru           4    83028992
evict_l2_ineligible             4    5955584
evict_l2_skip                   4    0
hash_elements                   4    167
hash_elements_max               4    56620
hash_collisions                 4    35313
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7845120
compressed_size                 4    838656
uncompressed_size               4    9137152
overhead_size                   4    6492672
hdr_size                        4    46544
data_size                       4    0
metadata_size                   4    7331328
dbuf_size                       4    136024
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6980096
mru_data                        4    0
mru_metadata                    4    6980096
mru_evictable_data              4    0
mru_evictable_metadata          4    172032
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    351232
mfu_data                        4    0
mfu_metadata                    4    351232
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32522207232
memory_available_bytes          3    31302131712
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7833344
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    8611
demand_hit_predictive_prefetch  4    8395
demand_iohit_predictive_prefetch 4    195
prescient_prefetch              4    108
demand_hit_prescient_prefetch   4    103
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7310768004 36042185548534
name                            type data
hits                            4    154687169
iohits                          4    248
misses                          4    2175
demand_data_hits                4    119726780
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    34951900
demand_metadata_iohits          4    237
demand_metadata_misses          4    1918
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    8489
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    257
mru_hits                        4    23393438
mru_ghost_hits                  4    0
mfu_hits                        4    131293731
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2342
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    213
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    91183104
evict_l2_eligible_mfu           4    8154112
evict_l2_eligible_mru           4    83028992
evict_l2_ineligible             4    5955584
evict_l2_skip                   4    0
hash_elements                   4    4472
hash_elements_max               4    56620
hash_collisions                 4    35805
hash_chains                     4    2
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    88224008
compressed_size                 4    27073024
uncompressed_size               4    240590848
overhead_size                   4    51249152
hdr_size                        4    1128560
data_size                       4    16809984
metadata_size                   4    61512192
dbuf_size                       4    2145024
dnode_size                      4    5330328
bonus_size                      4    1221120
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    77629440
mru_data                        4    16809984
mru_metadata                    4    60819456
mru_evictable_data              4    32768
mru_evictable_metadata          4    12562432
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    561664
mfu_data                        4    0
mfu_metadata                    4    561664
mfu_evictable_data              4    0
mfu_evictable_metadata          4    192512
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32452337664
memory_available_bytes          3    31232262144
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    71337224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    8649
demand_hit_predictive_prefetch  4    8396
demand_iohit_predictive_prefetch 4    232
prescient_prefetch              4    108
demand_hit_prescient_prefetch   4    103
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    76800
