===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7158480277 625439933462
name                            type data
hits                            4    353233
iohits                          4    14
misses                          4    1322
demand_data_hits                4    0
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    353206
demand_metadata_iohits          4    10
demand_metadata_misses          4    1295
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    27
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    27
mru_hits                        4    16125
mru_ghost_hits                  4    0
mfu_hits                        4    337108
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1326
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    19
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    10735616
evict_l2_eligible_mfu           4    3103232
evict_l2_eligible_mru           4    7632384
evict_l2_ineligible             4    5906432
evict_l2_skip                   4    0
hash_elements                   4    52
hash_elements_max               4    1239
hash_collisions                 4    0
hash_chains                     4    0
hash_chain_max                  4    0
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3054224
compressed_size                 4    214528
uncompressed_size               4    3335680
overhead_size                   4    2675200
hdr_size                        4    15872
data_size                       4    0
metadata_size                   4    2889728
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32850763776
memory_available_bytes          3    31630688384
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3042448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6
predictive_prefetch             4    25
demand_hit_predictive_prefetch  4    9
demand_iohit_predictive_prefetch 4    5
prescient_prefetch              4    33
demand_hit_prescient_prefetch   4    28
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7158480277 6152372131994
name                            type data
hits                            4    6248269
iohits                          4    14
misses                          4    1329
demand_data_hits                4    2571206
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    3677036
demand_metadata_iohits          4    10
demand_metadata_misses          4    1302
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    27
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    27
mru_hits                        4    4288938
mru_ghost_hits                  4    0
mfu_hits                        4    1959331
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1326
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    19
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    10735616
evict_l2_eligible_mfu           4    3103232
evict_l2_eligible_mru           4    7632384
evict_l2_ineligible             4    5906432
evict_l2_skip                   4    0
hash_elements                   4    6137
hash_elements_max               4    6137
hash_collisions                 4    1123
hash_chains                     4    1
hash_chain_max                  4    1
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    96042224
compressed_size                 4    36273664
uncompressed_size               4    392668672
overhead_size                   4    50797568
hdr_size                        4    1542240
data_size                       4    16826368
metadata_size                   4    70244864
dbuf_size                       4    2056040
dnode_size                      4    4289256
bonus_size                      4    1007680
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    86615040
mru_data                        4    16826368
mru_metadata                    4    69788672
mru_evictable_data              4    98304
mru_evictable_metadata          4    22532096
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    325120
mfu_data                        4    0
mfu_metadata                    4    325120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    151552
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32585895936
memory_available_bytes          3    31365820544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    79140080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6
predictive_prefetch             4    25
demand_hit_predictive_prefetch  4    9
demand_iohit_predictive_prefetch 4    5
prescient_prefetch              4    33
demand_hit_prescient_prefetch   4    28
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
