===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7158480277 15449016559424
name                            type data
hits                            4    22460169
iohits                          4    60
misses                          4    1603
demand_data_hits                4    8563467
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    13894321
demand_metadata_iohits          4    54
demand_metadata_misses          4    1532
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    2381
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    71
mru_hits                        4    7629618
mru_ghost_hits                  4    0
mfu_hits                        4    14830551
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1748
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    81
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    44998656
evict_l2_eligible_mfu           4    3481600
evict_l2_eligible_mru           4    41517056
evict_l2_ineligible             4    5931008
evict_l2_skip                   4    0
hash_elements                   4    127
hash_elements_max               4    6138
hash_collisions                 4    1308
hash_chains                     4    0
hash_chain_max                  4    1
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6924216
compressed_size                 4    604672
uncompressed_size               4    7502336
overhead_size                   4    5919232
hdr_size                        4    36016
data_size                       4    0
metadata_size                   4    6523904
dbuf_size                       4    103488
dnode_size                      4    199752
bonus_size                      4    49280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6295552
mru_data                        4    0
mru_metadata                    4    6295552
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228352
mfu_data                        4    0
mfu_metadata                    4    228352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32559149056
memory_available_bytes          3    31339073664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6912440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    2405
demand_hit_predictive_prefetch  4    2343
demand_iohit_predictive_prefetch 4    49
prescient_prefetch              4    53
demand_hit_prescient_prefetch   4    48
demand_iohit_prescient_prefetch 4    5
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7158480277 21159344075438
name                            type data
hits                            4    148595809
iohits                          4    121
misses                          4    1686
demand_data_hits                4    127255403
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    21338023
demand_metadata_iohits          4    115
demand_metadata_misses          4    1554
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    2383
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    132
mru_hits                        4    15163502
mru_ghost_hits                  4    0
mfu_hits                        4    133432307
mfu_ghost_hits                  4    0
