===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6657231041 3142244323800
name                            type data
hits                            4    18018302
iohits                          4    53269
misses                          4    273962
demand_data_hits                4    11442812
demand_data_iohits              4    40084
demand_data_misses              4    2527
demand_metadata_hits            4    6314384
demand_metadata_iohits          4    50
demand_metadata_misses          4    258
prefetch_data_hits              4    260458
prefetch_data_iohits            4    13132
prefetch_data_misses            4    271120
prefetch_metadata_hits          4    648
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    57
mru_hits                        4    3237808
mru_ghost_hits                  4    42811
mfu_hits                        4    14780494
mfu_ghost_hits                  4    159682
uncached_hits                   4    0
deleted                         4    71522
mutex_miss                      4    94
access_skip                     4    0
evict_skip                      4    19818
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    36942259712
evict_l2_eligible_mfu           4    29061538816
evict_l2_eligible_mru           4    7880720896
evict_l2_ineligible             4    32768
evict_l2_skip                   4    0
hash_elements                   4    82
hash_elements_max               4    1049874
hash_collisions                 4    628979
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    543915845
pd                              4    343477774
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5660664
compressed_size                 4    363008
uncompressed_size               4    6101504
overhead_size                   4    5001728
hdr_size                        4    23872
data_size                       4    0
metadata_size                   4    5364736
dbuf_size                       4    68600
dnode_size                      4    157440
bonus_size                      4    34240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5111808
mru_data                        4    0
mru_metadata                    4    5111808
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
