===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 582313605023
name                            type data
hits                            4    10302
iohits                          4    2
misses                          4    73
demand_data_hits                4    0
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    10297
demand_metadata_iohits          4    1
demand_metadata_misses          4    72
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    5
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    1
mru_hits                        4    4419
mru_ghost_hits                  4    0
mfu_hits                        4    5883
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    80
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    3
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    3884032
evict_l2_eligible_mfu           4    135168
evict_l2_eligible_mru           4    3748864
evict_l2_ineligible             4    8192
evict_l2_skip                   4    0
hash_elements                   4    49
hash_elements_max               4    65
hash_collisions                 4    0
hash_chains                     4    0
hash_chain_max                  4    0
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044571776
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3035576
compressed_size                 4    181760
uncompressed_size               4    2954752
overhead_size                   4    2691584
hdr_size                        4    15184
data_size                       4    0
metadata_size                   4    2873344
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2686976
mru_data                        4    0
mru_metadata                    4    2686976
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32873193472
memory_available_bytes          3    31653118336
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3023800
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2
predictive_prefetch             4    2
demand_hit_predictive_prefetch  4    0
demand_iohit_predictive_prefetch 4    1
prescient_prefetch              4    5
demand_hit_prescient_prefetch   4    5
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 1626118163420
name                            type data
hits                            4    15213226
iohits                          4    2
misses                          4    80
demand_data_hits                4    10814255
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    4398966
demand_metadata_iohits          4    1
demand_metadata_misses          4    79
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    5
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    1
mru_hits                        4    3037477
mru_ghost_hits                  4    0
mfu_hits                        4    12175749
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    80
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    3
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    3884032
evict_l2_eligible_mfu           4    135168
evict_l2_eligible_mru           4    3748864
evict_l2_ineligible             4    8192
evict_l2_skip                   4    0
hash_elements                   4    1049876
hash_elements_max               4    1049876
hash_collisions                 4    625089
hash_chains                     4    111372
hash_chain_max                  4    6
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    11587348096
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    9377564768
compressed_size                 4    8645284864
uncompressed_size               4    8753701888
overhead_size                   4    462842880
hdr_size                        4    253271328
data_size                       4    8913571840
metadata_size                   4    194555904
dbuf_size                       4    15956752
dnode_size                      4    159408
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4275727872
mru_data                        4    4081291264
mru_metadata                    4    194436608
mru_evictable_data              4    3434012672
mru_evictable_metadata          4    8433664
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    4832399872
mfu_data                        4    4832280576
mfu_metadata                    4    119296
mfu_evictable_data              4    4832280576
