===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 11232883132968
name                            type data
hits                            4    51184162
iohits                          4    49285
misses                          4    450799
demand_data_hits                4    29230772
demand_data_iohits              4    40052
demand_data_misses              4    183863
demand_metadata_hits            4    21685261
demand_metadata_iohits          4    210
demand_metadata_misses          4    515
prefetch_data_hits              4    267385
prefetch_data_iohits            4    9017
prefetch_data_misses            4    266198
prefetch_metadata_hits          4    744
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    223
mru_hits                        4    6574910
mru_ghost_hits                  4    77448
mfu_hits                        4    44609252
mfu_ghost_hits                  4    154161
uncached_hits                   4    0
deleted                         4    4499700
mutex_miss                      4    221
access_skip                     4    0
evict_skip                      4    26007
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    82613978624
evict_l2_eligible_mfu           4    28350187520
evict_l2_eligible_mru           4    54263791104
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    98
hash_elements_max               4    2105123
hash_collisions                 4    3048556
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    553099414
pd                              4    463338525
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6424392
compressed_size                 4    371712
uncompressed_size               4    7265280
overhead_size                   4    5657088
hdr_size                        4    27904
data_size                       4    0
metadata_size                   4    6028800
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5771776
mru_data                        4    0
mru_metadata                    4    5771776
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32678371328
memory_available_bytes          3    31458297600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6412616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40064
predictive_prefetch             4    543508
demand_hit_predictive_prefetch  4    487719
demand_iohit_predictive_prefetch 4    41040
prescient_prefetch              4    65
demand_hit_prescient_prefetch   4    56
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10320024804 11972593106448
name                            type data
hits                            4    54536845
iohits                          4    49307
misses                          4    450833
demand_data_hits                4    31099280
demand_data_iohits              4    40052
demand_data_misses              4    183863
demand_metadata_hits            4    23169436
demand_metadata_iohits          4    232
demand_metadata_misses          4    527
prefetch_data_hits              4    267385
prefetch_data_iohits            4    9017
prefetch_data_misses            4    266198
prefetch_metadata_hits          4    744
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    245
mru_hits                        4    7005670
mru_ghost_hits                  4    77448
mfu_hits                        4    47531175
mfu_ghost_hits                  4    154161
uncached_hits                   4    0
deleted                         4    4499700
mutex_miss                      4    221
access_skip                     4    0
evict_skip                      4    26007
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    82613978624
evict_l2_eligible_mfu           4    28350187520
evict_l2_eligible_mru           4    54263791104
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    524998
hash_elements_max               4    2105123
hash_collisions                 4    3172205
hash_chains                     4    30237
hash_chain_max                  4    7
meta                            4    553099414
