===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 21963146525256
name                            type data
hits                            4    258608323
iohits                          4    427483
misses                          4    64595914
demand_data_hits                4    111524239
demand_data_iohits              4    386564
demand_data_misses              4    63653503
demand_metadata_hits            4    145705399
demand_metadata_iohits          4    834
demand_metadata_misses          4    16974
prefetch_data_hits              4    1375863
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924531
prefetch_metadata_hits          4    2822
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    906
mru_hits                        4    47266942
mru_ghost_hits                  4    4218040
mfu_hits                        4    211341381
mfu_ghost_hits                  4    4545535
uncached_hits                   4    0
deleted                         4    66954435
mutex_miss                      4    28358
access_skip                     4    0
evict_skip                      4    116561
evict_not_enough                4    1299
evict_l2_cached                 4    21882806272
evict_l2_eligible               4    758108606464
evict_l2_eligible_mfu           4    347974161408
evict_l2_eligible_mru           4    410134445056
evict_l2_ineligible             4    31309824
evict_l2_skip                   4    0
hash_elements                   4    1310069
hash_elements_max               4    2849664
hash_collisions                 4    36043847
hash_chains                     4    166595
hash_chain_max                  4    8
meta                            4    130456792
pd                              4    245966446
pm                              4    1970598627
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    132371752
compressed_size                 4    801280
uncompressed_size               4    9509376
overhead_size                   4    5526016
hdr_size                        4    54000
data_size                       4    0
metadata_size                   4    6327296
dbuf_size                       4    63896
dnode_size                      4    141696
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6094848
mru_data                        4    0
mru_metadata                    4    6094848
mru_evictable_data              4    0
mru_evictable_metadata          4    188416
mru_ghost_size                  4    8683520
mru_ghost_data                  4    0
mru_ghost_metadata              4    8683520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8683520
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    158760
l2_misses                       4    59941
l2_prefetch_asize               4    22544384
l2_mru_asize                    4    16602374144
l2_mfu_asize                    4    8155234304
l2_bufc_data_asize              4    24768122880
l2_bufc_metadata_asize          4    12029952
l2_feeds                        4    2260
l2_rw_clash                     4    0
l2_read_bytes                   4    20808990720
l2_write_bytes                  4    36282455552
l2_writes_sent                  4    2137
l2_writes_done                  4    2137
l2_writes_error                 4    0
l2_writes_lock_retry            4    495
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    5983
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    24808169472
l2_asize                        4    24780750848
l2_hdr_size                     4    125751264
l2_log_blk_writes               4    2639
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    15740928
l2_log_blk_count                4    1281
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    1
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    46072108544
l2_rebuild_asize                4    45964881920
l2_rebuild_bufs                 4    3891776
l2_rebuild_bufs_precached       4    15
l2_rebuild_log_blks             4    3808
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32555945984
memory_available_bytes          3    31335872128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    70068
arc_meta_used                   4    132367464
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    386606
predictive_prefetch             4    2343959
demand_hit_predictive_prefetch  4    1878847
demand_iohit_predictive_prefetch 4    392073
prescient_prefetch              4    248
demand_hit_prescient_prefetch   4    223
demand_iohit_prescient_prefetch 4    25
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 23245655177774
name                            type data
hits                            4    283516773
iohits                          4    427491
misses                          4    65081515
demand_data_hits                4    124163866
demand_data_iohits              4    386564
demand_data_misses              4    64135320
demand_metadata_hits            4    157974197
demand_metadata_iohits          4    842
demand_metadata_misses          4    20586
prefetch_data_hits              4    1375888
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924693
prefetch_metadata_hits          4    2822
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    916
mru_hits                        4    49132641
mru_ghost_hits                  4    4342153
mfu_hits                        4    234384132
mfu_ghost_hits                  4    4559566
uncached_hits                   4    0
deleted                         4    69427395
mutex_miss                      4    28779
access_skip                     4    0
evict_skip                      4    116616
evict_not_enough                4    1308
evict_l2_cached                 4    41290318336
evict_l2_eligible               4    762874351616
evict_l2_eligible_mfu           4    347974366208
evict_l2_eligible_mru           4    414899985408
evict_l2_ineligible             4    31309824
evict_l2_skip                   4    0
hash_elements                   4    6439831
hash_elements_max               4    6439831
hash_collisions                 4    41006163
hash_chains                     4    1903445
hash_chain_max                  4    11
meta                            4    157013439
pd                              4    761977912
pm                              4    1929975021
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16670697080
compressed_size                 4    14857939456
uncompressed_size               4    15160424960
overhead_size                   4    870274048
hdr_size                        4    499471840
data_size                       4    15167823872
metadata_size                   4    560389632
dbuf_size                       4    23514512
dnode_size                      4    227304
bonus_size                      4    57280
anon_size                       4    0
anon_data                       4    0
