===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 33882134427353
name                            type data
hits                            4    458712446
iohits                          4    770233
misses                          4    114301594
demand_data_hits                4    194877503
demand_data_iohits              4    703193
demand_data_misses              4    112853688
demand_metadata_hits            4    261773451
demand_metadata_iohits          4    1433
demand_metadata_misses          4    47642
prefetch_data_hits              4    2057243
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1398718
prefetch_metadata_hits          4    4249
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    1546
mru_hits                        4    87076674
mru_ghost_hits                  4    8343872
mfu_hits                        4    371635772
mfu_ghost_hits                  4    7935155
uncached_hits                   4    0
deleted                         4    118663091
mutex_miss                      4    51213
access_skip                     4    1
evict_skip                      4    191123
evict_not_enough                4    2116
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1299048275968
evict_l2_eligible_mfu           4    662189329920
evict_l2_eligible_mru           4    636858946048
evict_l2_ineligible             4    52678656
evict_l2_skip                   4    0
hash_elements                   4    330
hash_elements_max               4    10417043
hash_collisions                 4    83819309
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    156631051
pd                              4    3011999126
pm                              4    1743151469
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7160568
compressed_size                 4    667136
uncompressed_size               4    8510976
overhead_size                   4    5968384
hdr_size                        4    83776
data_size                       4    0
metadata_size                   4    6635520
dbuf_size                       4    111328
dnode_size                      4    252888
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6468096
mru_data                        4    0
mru_metadata                    4    6468096
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    21135360
mru_ghost_data                  4    0
mru_ghost_metadata              4    21135360
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21135360
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32665460736
memory_available_bytes          3    31445386880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    134679
arc_meta_used                   4    7148792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    703263
predictive_prefetch             4    3526939
demand_hit_predictive_prefetch  4    2701022
demand_iohit_predictive_prefetch 4    711212
prescient_prefetch              4    424
demand_hit_prescient_prefetch   4    381
demand_iohit_prescient_prefetch 4    43
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 34586376518776
name                            type data
hits                            4    485554978
iohits                          4    770331
misses                          4    130168427
demand_data_hits                4    200560598
demand_data_iohits              4    703229
demand_data_misses              4    128711003
demand_metadata_hits            4    282928956
demand_metadata_iohits          4    1495
demand_metadata_misses          4    52385
prefetch_data_hits              4    2061173
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1403432
prefetch_metadata_hits          4    4251
prefetch_metadata_iohits        4    35
prefetch_metadata_misses        4    1607
mru_hits                        4    88870149
mru_ghost_hits                  4    8609978
mfu_hits                        4    396684829
mfu_ghost_hits                  4    8839743
uncached_hits                   4    0
deleted                         4    135120406
mutex_miss                      4    57593
access_skip                     4    1
evict_skip                      4    201944
evict_not_enough                4    2286
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1448889255936
evict_l2_eligible_mfu           4    677789705728
evict_l2_eligible_mru           4    771099550208
evict_l2_ineligible             4    57348096
evict_l2_skip                   4    0
hash_elements                   4    2437597
hash_elements_max               4    10417043
hash_collisions                 4    91651469
hash_chains                     4    485449
hash_chain_max                  4    14
meta                            4    168663086
pd                              4    537153564
pm                              4    1696897032
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16653997056
compressed_size                 4    15313153024
uncompressed_size               4    15634594816
overhead_size                   4    730698752
hdr_size                        4    586884944
data_size                       4    15609192448
metadata_size                   4    434659328
dbuf_size                       4    22877120
dnode_size                      4    293232
bonus_size                      4    78720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6486355968
mru_data                        4    6483468288
mru_metadata                    4    2887680
mru_evictable_data              4    5565833216
mru_evictable_metadata          4    970752
mru_ghost_size                  4    4809543680
mru_ghost_data                  4    4781211648
mru_ghost_metadata              4    28332032
mru_ghost_evictable_data        4    4781211648
mru_ghost_evictable_metadata    4    28332032
mfu_size                        4    9557495808
mfu_data                        4    9125724160
mfu_metadata                    4    431771648
mfu_evictable_data              4    9125691392
mfu_evictable_metadata          4    69177344
mfu_ghost_size                  4    69025792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    69025792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    69025792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    15467073536
memory_available_bytes          3    14246999680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    161434
arc_meta_used                   4    1044793344
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    703299
predictive_prefetch             4    3535646
demand_hit_predictive_prefetch  4    2708027
demand_iohit_predictive_prefetch 4    711785
prescient_prefetch              4    424
demand_hit_prescient_prefetch   4    381
demand_iohit_prescient_prefetch 4    43
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
