===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 33062162762867
name                            type data
hits                            4    398130923
iohits                          4    770100
misses                          4    94264757
demand_data_hits                4    173728113
demand_data_iohits              4    703172
demand_data_misses              4    92837182
demand_metadata_hits            4    222347833
demand_metadata_iohits          4    1323
demand_metadata_misses          4    36782
prefetch_data_hits              4    2050757
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1389362
prefetch_metadata_hits          4    4220
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    1431
mru_hits                        4    68044496
mru_ghost_hits                  4    7276913
mfu_hits                        4    330086427
mfu_ghost_hits                  4    7510770
uncached_hits                   4    0
deleted                         4    98188681
mutex_miss                      4    34306
access_skip                     4    1
evict_skip                      4    160742
evict_not_enough                4    1448
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1109090428928
evict_l2_eligible_mfu           4    503908628992
evict_l2_eligible_mru           4    605181799936
evict_l2_ineligible             4    42496000
evict_l2_skip                   4    0
hash_elements                   4    298
hash_elements_max               4    10417043
hash_collisions                 4    74513975
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    95258549
pd                              4    223903289
pm                              4    1825323202
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6662600
compressed_size                 4    973824
uncompressed_size               4    8936448
overhead_size                   4    5313024
hdr_size                        4    75904
data_size                       4    0
metadata_size                   4    6286848
dbuf_size                       4    76832
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6078464
mru_data                        4    0
mru_metadata                    4    6078464
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    17563648
mru_ghost_data                  4    0
mru_ghost_metadata              4    17563648
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17563648
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32696221696
memory_available_bytes          3    31476147840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    113020
arc_meta_used                   4    6650824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    703238
predictive_prefetch             4    3510982
demand_hit_predictive_prefetch  4    2690925
demand_iohit_predictive_prefetch 4    710183
prescient_prefetch              4    393
demand_hit_prescient_prefetch   4    354
demand_iohit_prescient_prefetch 4    39
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 33781711751376
name                            type data
hits                            4    458661815
iohits                          4    770149
misses                          4    114300439
demand_data_hits                4    194877503
demand_data_iohits              4    703193
demand_data_misses              4    112853688
demand_metadata_hits            4    261722846
demand_metadata_iohits          4    1351
demand_metadata_misses          4    46574
prefetch_data_hits              4    2057243
prefetch_data_iohits            4    65572
prefetch_data_misses            4    1398718
prefetch_metadata_hits          4    4223
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    1459
mru_hits                        4    87060898
mru_ghost_hits                  4    8343845
mfu_hits                        4    371600917
mfu_ghost_hits                  4    7934372
uncached_hits                   4    0
deleted                         4    118621648
mutex_miss                      4    51212
access_skip                     4    1
evict_skip                      4    189223
evict_not_enough                4    2116
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    1293632000000
evict_l2_eligible_mfu           4    662188782080
evict_l2_eligible_mru           4    631443217920
evict_l2_ineligible             4    52645888
evict_l2_skip                   4    0
hash_elements                   4    2310927
hash_elements_max               4    10417043
