===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 25013484349218
name                            type data
hits                            4    302010173
iohits                          4    427648
misses                          4    65607693
demand_data_hits                4    133535067
demand_data_iohits              4    386567
demand_data_misses              4    64656888
demand_metadata_hits            4    167096285
demand_metadata_iohits          4    992
demand_metadata_misses          4    24980
prefetch_data_hits              4    1375948
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924754
prefetch_metadata_hits          4    2873
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1071
mru_hits                        4    51456844
mru_ghost_hits                  4    4464699
mfu_hits                        4    250553329
mfu_ghost_hits                  4    4575243
uncached_hits                   4    0
deleted                         4    72012945
mutex_miss                      4    29249
access_skip                     4    0
evict_skip                      4    118643
evict_not_enough                4    1315
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    770353694720
evict_l2_eligible_mfu           4    347986966016
evict_l2_eligible_mru           4    422366728704
evict_l2_ineligible             4    31379456
evict_l2_skip                   4    0
hash_elements                   4    197
hash_elements_max               4    10417043
hash_collisions                 4    60267298
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    183080514
pd                              4    1255324630
pm                              4    1884845503
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3159504
compressed_size                 4    251392
uncompressed_size               4    4380160
overhead_size                   4    2707968
hdr_size                        4    50736
data_size                       4    0
metadata_size                   4    2959360
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2789376
mru_data                        4    0
mru_metadata                    4    2789376
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32728240128
memory_available_bytes          3    31508166272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    70564
arc_meta_used                   4    3147728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    386617
predictive_prefetch             4    2344441
demand_hit_predictive_prefetch  4    1879033
demand_iohit_predictive_prefetch 4    392219
prescient_prefetch              4    294
demand_hit_prescient_prefetch   4    266
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 25651797523054
name                            type data
hits                            4    317536937
iohits                          4    427648
misses                          4    65607700
demand_data_hits                4    144428331
demand_data_iohits              4    386567
demand_data_misses              4    64656888
demand_metadata_hits            4    171729785
demand_metadata_iohits          4    992
demand_metadata_misses          4    24987
prefetch_data_hits              4    1375948
prefetch_data_iohits            4    40064
prefetch_data_misses            4    924754
prefetch_metadata_hits          4    2873
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    1071
mru_hits                        4    54543516
mru_ghost_hits                  4    4464699
mfu_hits                        4    262993421
mfu_ghost_hits                  4    4575243
uncached_hits                   4    0
deleted                         4    72012945
mutex_miss                      4    29249
access_skip                     4    1
evict_skip                      4    118643
evict_not_enough                4    1315
evict_l2_cached                 4    64499457024
evict_l2_eligible               4    770353694720
evict_l2_eligible_mfu           4    347986966016
evict_l2_eligible_mru           4    422366728704
evict_l2_ineligible             4    31379456
evict_l2_skip                   4    0
hash_elements                   4    1050038
hash_elements_max               4    10417043
hash_collisions                 4    60898226
hash_chains                     4    111210
hash_chain_max                  4    14
meta                            4    183080514
pd                              4    1255324630
pm                              4    1884845503
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    9442182032
compressed_size                 4    8646153216
uncompressed_size               4    8757306368
overhead_size                   4    522636288
hdr_size                        4    253606240
data_size                       4    8990437376
metadata_size                   4    178352128
dbuf_size                       4    19581576
dnode_size                      4    156456
bonus_size                      4    33920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4279397888
mru_data                        4    4101230592
mru_metadata                    4    178167296
mru_evictable_data              4    3300216832
mru_evictable_metadata          4    15044608
mru_ghost_size                  4    12500992
mru_ghost_data                  4    0
mru_ghost_metadata              4    12500992
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12500992
mfu_size                        4    4889391616
mfu_data                        4    4889206784
mfu_metadata                    4    184832
mfu_evictable_data              4    4889206784
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    985201
l2_misses                       4    245075
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8658
l2_rw_clash                     4    0
l2_read_bytes                   4    27858215936
l2_write_bytes                  4    120660460032
l2_writes_sent                  4    8439
l2_writes_done                  4    8439
l2_writes_error                 4    0
l2_writes_lock_retry            4    804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    7788
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    10580
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    5
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    306183076352
l2_rebuild_asize                4    304216813568
l2_rebuild_bufs                 4    27765696
l2_rebuild_bufs_precached       4    68
l2_rebuild_log_blks             4    27168
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    22096801792
memory_available_bytes          3    20876727936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    70564
arc_meta_used                   4    451730320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    386617
predictive_prefetch             4    2344441
demand_hit_predictive_prefetch  4    1879033
demand_iohit_predictive_prefetch 4    392219
prescient_prefetch              4    294
demand_hit_prescient_prefetch   4    266
demand_iohit_prescient_prefetch 4    28
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
