===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 43633778584439
name                            type data
hits                            4    344493524
iohits                          4    672438
misses                          4    73879247
demand_data_hits                4    155773454
demand_data_iohits              4    618905
demand_data_misses              4    72641874
demand_metadata_hits            4    187174346
demand_metadata_iohits          4    1332
demand_metadata_misses          4    30874
prefetch_data_hits              4    1542193
prefetch_data_iohits            4    52173
prefetch_data_misses            4    1205090
prefetch_metadata_hits          4    3531
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    1409
mru_hits                        4    58796207
mru_ghost_hits                  4    7008709
mfu_hits                        4    285697317
mfu_ghost_hits                  4    7020379
uncached_hits                   4    0
deleted                         4    76557272
mutex_miss                      4    31567
access_skip                     4    0
evict_skip                      4    222610
evict_not_enough                4    1213
evict_l2_cached                 4    65858173952
evict_l2_eligible               4    891418673152
evict_l2_eligible_mfu           4    442707796480
evict_l2_eligible_mru           4    448710876672
evict_l2_ineligible             4    34975744
evict_l2_skip                   4    0
hash_elements                   4    256
hash_elements_max               4    10184891
hash_collisions                 4    63848103
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    79051565
pd                              4    2167266308
pm                              4    1865940390
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6642408
compressed_size                 4    810496
uncompressed_size               4    6610432
overhead_size                   4    5296640
hdr_size                        4    65824
data_size                       4    0
metadata_size                   4    6107136
dbuf_size                       4    116032
dnode_size                      4    270600
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5935616
mru_data                        4    0
mru_metadata                    4    5935616
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    16908288
mru_ghost_data                  4    0
mru_ghost_metadata              4    16908288
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16908288
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
