===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 126227976516279
name                            type data
hits                            4    581479369
iohits                          4    381810
misses                          4    6516252
demand_data_hits                4    325340204
demand_data_iohits              4    285997
demand_data_misses              4    3547853
demand_metadata_hits            4    252589372
demand_metadata_iohits          4    802
demand_metadata_misses          4    29193
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935288
prefetch_metadata_hits          4    11225
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    3918
mru_hits                        4    72895742
mru_ghost_hits                  4    921360
mfu_hits                        4    508583624
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    47617702
mutex_miss                      4    6968
access_skip                     4    3
evict_skip                      4    210084
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    888471493632
evict_l2_eligible_mfu           4    264364954624
evict_l2_eligible_mru           4    624106539008
evict_l2_ineligible             4    10784768
evict_l2_skip                   4    0
hash_elements                   4    299
hash_elements_max               4    2300369
hash_collisions                 4    30731363
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    134341198
pd                              4    462946109
pm                              4    2083363615
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5967496
compressed_size                 4    306176
uncompressed_size               4    5626880
overhead_size                   4    5296640
hdr_size                        4    76112
data_size                       4    0
metadata_size                   4    5602816
dbuf_size                       4    73696
dnode_size                      4    166296
bonus_size                      4    36800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5353472
mru_data                        4    0
mru_metadata                    4    5353472
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    11517952
mru_ghost_data                  4    0
mru_ghost_metadata              4    11517952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11517952
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32351404032
memory_available_bytes          3    31133115648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    5955720
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286129
predictive_prefetch             4    6577088
demand_hit_predictive_prefetch  4    6106723
demand_iohit_predictive_prefetch 4    293670
prescient_prefetch              4    6922
demand_hit_prescient_prefetch   4    6577
demand_iohit_prescient_prefetch 4    86
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 126409165176371
name                            type data
hits                            4    581480080
iohits                          4    381813
misses                          4    6516258
demand_data_hits                4    325340204
demand_data_iohits              4    285997
demand_data_misses              4    3547853
demand_metadata_hits            4    252590083
demand_metadata_iohits          4    805
demand_metadata_misses          4    29196
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935288
prefetch_metadata_hits          4    11225
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    3921
mru_hits                        4    72896058
mru_ghost_hits                  4    921360
mfu_hits                        4    508584019
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    47617702
mutex_miss                      4    6968
access_skip                     4    3
evict_skip                      4    210084
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    888471493632
evict_l2_eligible_mfu           4    264364954624
evict_l2_eligible_mru           4    624106539008
evict_l2_ineligible             4    10784768
evict_l2_skip                   4    0
hash_elements                   4    91476
hash_elements_max               4    2300369
hash_collisions                 4    30732378
hash_chains                     4    1003
hash_chain_max                  4    8
meta                            4    134341198
pd                              4    462946109
pm                              4    2083363615
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    15467677760
compressed_size                 4    11970741248
uncompressed_size               4    11982705664
overhead_size                   4    3458125312
hdr_size                        4    28189248
data_size                       4    15417737216
metadata_size                   4    11129344
dbuf_size                       4    10398192
dnode_size                      4    171216
bonus_size                      4    38720
anon_size                       4    2968539136
anon_data                       4    2962096128
anon_metadata                   4    6443008
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12460146688
mru_data                        4    12455641088
mru_metadata                    4    4505600
mru_evictable_data              4    11426463744
mru_evictable_metadata          4    3354624
mru_ghost_size                  4    11517952
mru_ghost_data                  4    0
mru_ghost_metadata              4    11517952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11517952
mfu_size                        4    180736
mfu_data                        4    0
mfu_metadata                    4    180736
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    16664645632
memory_available_bytes          3    15446357248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    49926720
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286129
predictive_prefetch             4    6577091
demand_hit_predictive_prefetch  4    6106723
demand_iohit_predictive_prefetch 4    293673
prescient_prefetch              4    6922
demand_hit_prescient_prefetch   4    6577
demand_iohit_prescient_prefetch 4    86
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
