===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 126423786050225
name                            type data
hits                            4    581488247
iohits                          4    381827
misses                          4    6516361
demand_data_hits                4    325340204
demand_data_iohits              4    285997
demand_data_misses              4    3547853
demand_metadata_hits            4    252598241
demand_metadata_iohits          4    818
demand_metadata_misses          4    29286
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935288
prefetch_metadata_hits          4    11234
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    3934
mru_hits                        4    72898612
mru_ghost_hits                  4    921360
mfu_hits                        4    508589632
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    47617817
mutex_miss                      4    6968
access_skip                     4    3
evict_skip                      4    210533
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    888480430080
evict_l2_eligible_mfu           4    264365121536
evict_l2_eligible_mru           4    624115308544
evict_l2_ineligible             4    10809344
evict_l2_skip                   4    0
hash_elements                   4    293
hash_elements_max               4    2300369
hash_collisions                 4    30732475
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    134341198
pd                              4    462946109
pm                              4    2083363615
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5004200
compressed_size                 4    281600
uncompressed_size               4    4955136
overhead_size                   4    4362752
hdr_size                        4    74416
data_size                       4    0
metadata_size                   4    4644352
dbuf_size                       4    70560
dnode_size                      4    166296
bonus_size                      4    36800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4296704
mru_data                        4    0
mru_metadata                    4    4296704
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    11517952
mru_ghost_data                  4    0
mru_ghost_metadata              4    11517952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11517952
mfu_size                        4    347648
mfu_data                        4    0
mfu_metadata                    4    347648
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32296501248
memory_available_bytes          3    31078212864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    4992424
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286131
predictive_prefetch             4    6577104
demand_hit_predictive_prefetch  4    6106723
demand_iohit_predictive_prefetch 4    293685
prescient_prefetch              4    6932
demand_hit_prescient_prefetch   4    6586
demand_iohit_prescient_prefetch 4    87
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 128363181044460
name                            type data
hits                            4    593592503
iohits                          4    381846
misses                          4    6674925
demand_data_hits                4    331463050
demand_data_iohits              4    285997
demand_data_misses              4    3705694
demand_metadata_hits            4    258579650
demand_metadata_iohits          4    837
demand_metadata_misses          4    29982
prefetch_data_hits              4    3538568
prefetch_data_iohits            4    94933
prefetch_data_misses            4    2935298
prefetch_metadata_hits          4    11235
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    3951
mru_hits                        4    74540601
mru_ghost_hits                  4    955851
mfu_hits                        4    519051899
mfu_ghost_hits                  4    1322558
uncached_hits                   4    3
deleted                         4    49849382
mutex_miss                      4    7001
access_skip                     4    3
evict_skip                      4    210533
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    909170509824
evict_l2_eligible_mfu           4    264365121536
evict_l2_eligible_mru           4    644805388288
evict_l2_ineligible             4    10809344
evict_l2_skip                   4    0
hash_elements                   4    2091244
hash_elements_max               4    2300369
hash_collisions                 4    31954226
hash_chains                     4    376871
hash_chain_max                  4    8
meta                            4    134361562
pd                              4    462946109
pm                              4    2083394864
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16668504160
compressed_size                 4    15240411648
uncompressed_size               4    15602514432
overhead_size                   4    904631296
hdr_size                        4    503500736
data_size                       4    15431344128
metadata_size                   4    713698816
dbuf_size                       4    19670168
dnode_size                      4    223368
bonus_size                      4    55680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1594146816
mru_data                        4    1591607296
mru_metadata                    4    2539520
mru_evictable_data              4    1222868992
mru_evictable_metadata          4    520192
mru_ghost_size                  4    2054500352
mru_ghost_data                  4    2039947264
mru_ghost_metadata              4    14553088
mru_ghost_evictable_data        4    2039947264
mru_ghost_evictable_metadata    4    14553088
mfu_size                        4    14550896128
mfu_data                        4    13839736832
mfu_metadata                    4    711159296
mfu_evictable_data              4    13455695872
mfu_evictable_metadata          4    4390912
mfu_ghost_size                  4    9928704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9928704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9928704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15292776448
memory_available_bytes          3    14074488064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1474
arc_meta_used                   4    1237148768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    286131
predictive_prefetch             4    6577132
demand_hit_predictive_prefetch  4    6106728
demand_iohit_predictive_prefetch 4    293699
prescient_prefetch              4    6932
demand_hit_prescient_prefetch   4    6586
demand_iohit_prescient_prefetch 4    87
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
