===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 19304576733138
name                            type data
hits                            4    210615427
iohits                          4    380894
misses                          4    48487953
demand_data_hits                4    92481103
demand_data_iohits              4    347318
demand_data_misses              4    47774012
demand_metadata_hits            4    117112286
demand_metadata_iohits          4    585
demand_metadata_misses          4    11584
prefetch_data_hits              4    1019912
prefetch_data_iohits            4    32975
prefetch_data_misses            4    701722
prefetch_metadata_hits          4    2126
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    635
mru_hits                        4    41740174
mru_ghost_hits                  4    3936269
mfu_hits                        4    168875253
mfu_ghost_hits                  4    3555016
uncached_hits                   4    0
deleted                         4    50324842
mutex_miss                      4    21773
access_skip                     4    0
evict_skip                      4    93678
evict_not_enough                4    936
evict_l2_cached                 4    0
evict_l2_eligible               4    594704825344
evict_l2_eligible_mfu           4    327624518656
evict_l2_eligible_mru           4    267080306688
evict_l2_ineligible             4    25595904
evict_l2_skip                   4    0
hash_elements                   4    187
hash_elements_max               4    2840945
hash_collisions                 4    26446891
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    157706648
pd                              4    3005988600
pm                              4    2037658967
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7091952
compressed_size                 4    953856
uncompressed_size               4    7200256
overhead_size                   4    5640704
hdr_size                        4    49488
data_size                       4    0
metadata_size                   4    6594560
dbuf_size                       4    114072
dnode_size                      4    254856
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6447616
mru_data                        4    0
mru_metadata                    4    6447616
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    8683520
mru_ghost_data                  4    0
mru_ghost_metadata              4    8683520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8683520
mfu_size                        4    146944
mfu_data                        4    0
mfu_metadata                    4    146944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
