===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 19642336233426
name                            type data
hits                            4    137440340
iohits                          4    196908
misses                          4    20738991
demand_data_hits                4    65593290
demand_data_iohits              4    174534
demand_data_misses              4    20209796
demand_metadata_hits            4    71224625
demand_metadata_iohits          4    410
demand_metadata_misses          4    1119
prefetch_data_hits              4    621015
prefetch_data_iohits            4    21953
prefetch_data_misses            4    527632
prefetch_metadata_hits          4    1410
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    444
mru_hits                        4    29624114
mru_ghost_hits                  4    1172908
mfu_hits                        4    107816226
mfu_ghost_hits                  4    691070
uncached_hits                   4    0
deleted                         4    25134408
mutex_miss                      4    17617
access_skip                     4    1
evict_skip                      4    66820
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    305497427456
evict_l2_eligible_mfu           4    211371497984
evict_l2_eligible_mru           4    94125929472
evict_l2_ineligible             4    10371072
evict_l2_skip                   4    0
hash_elements                   4    130
hash_elements_max               4    2741934
hash_collisions                 4    13143258
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    270435447
pd                              4    3019405244
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6412016
compressed_size                 4    499200
uncompressed_size               4    9952768
overhead_size                   4    5427712
hdr_size                        4    35616
data_size                       4    0
metadata_size                   4    5926912
dbuf_size                       4    111720
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5747712
mru_data                        4    0
mru_metadata                    4    5747712
mru_evictable_data              4    0
mru_evictable_metadata          4    200704
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32692506624
memory_available_bytes          3    31472431360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6400240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    174556
predictive_prefetch             4    1172326
demand_hit_predictive_prefetch  4    955326
demand_iohit_predictive_prefetch 4    177884
prescient_prefetch              4    139
demand_hit_prescient_prefetch   4    123
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 20931773804360
name                            type data
hits                            4    164668029
iohits                          4    197004
misses                          4    36604586
demand_data_hits                4    71246398
demand_data_iohits              4    174567
demand_data_misses              4    36070191
demand_metadata_hits            4    92795314
demand_metadata_iohits          4    473
demand_metadata_misses          4    1138
prefetch_data_hits              4    624900
prefetch_data_iohits            4    21953
prefetch_data_misses            4    532752
prefetch_metadata_hits          4    1417
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    505
mru_hits                        4    31336444
mru_ghost_hits                  4    1408887
mfu_hits                        4    133331585
mfu_ghost_hits                  4    1578289
uncached_hits                   4    0
deleted                         4    41626640
mutex_miss                      4    24067
access_skip                     4    1
evict_skip                      4    66974
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    454637424128
evict_l2_eligible_mfu           4    225188092416
evict_l2_eligible_mru           4    229449331712
evict_l2_ineligible             4    16228352
evict_l2_skip                   4    0
hash_elements                   4    2448740
hash_elements_max               4    2849149
hash_collisions                 4    21010289
hash_chains                     4    489446
hash_chain_max                  4    8
meta                            4    227135996
pd                              4    536117107
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16662867560
compressed_size                 4    15370832896
uncompressed_size               4    15745756160
overhead_size                   4    681333760
hdr_size                        4    589398976
data_size                       4    15602515968
metadata_size                   4    449650688
dbuf_size                       4    20913592
dnode_size                      4    293232
bonus_size                      4    78720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6380331008
mru_data                        4    6376923136
mru_metadata                    4    3407872
mru_evictable_data              4    5540257792
mru_evictable_metadata          4    1429504
mru_ghost_size                  4    4840251392
mru_ghost_data                  4    4840251392
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    4840251392
mru_ghost_evictable_metadata    4    0
mfu_size                        4    9671835648
mfu_data                        4    9225592832
mfu_metadata                    4    446242816
mfu_evictable_data              4    9225592832
mfu_evictable_metadata          4    95625216
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15455068160
memory_available_bytes          3    14234992896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    14447
arc_meta_used                   4    1060335208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    174589
predictive_prefetch             4    1181399
demand_hit_predictive_prefetch  4    962496
demand_iohit_predictive_prefetch 4    178563
prescient_prefetch              4    139
demand_hit_prescient_prefetch   4    123
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
