===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 148327083154890
name                            type data
hits                            4    904953746
iohits                          4    587587
misses                          4    9638908
demand_data_hits                4    506636346
demand_data_iohits              4    462607
demand_data_misses              4    5522259
demand_metadata_hits            4    393466789
demand_metadata_iohits          4    1308
demand_metadata_misses          4    58616
prefetch_data_hits              4    4836084
prefetch_data_iohits            4    123560
prefetch_data_misses            4    4053549
prefetch_metadata_hits          4    14527
prefetch_metadata_iohits        4    112
prefetch_metadata_misses        4    4484
mru_hits                        4    114054675
mru_ghost_hits                  4    1419940
mfu_hits                        4    790899068
mfu_ghost_hits                  4    2087586
uncached_hits                   4    3
deleted                         4    72087415
mutex_miss                      4    9361
access_skip                     4    4
evict_skip                      4    367542
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1295801630208
evict_l2_eligible_mfu           4    388503307264
evict_l2_eligible_mru           4    907298322944
evict_l2_ineligible             4    11235328
evict_l2_skip                   4    0
hash_elements                   4    405
hash_elements_max               4    2300369
hash_collisions                 4    48763363
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    128120218
pd                              4    432080779
pm                              4    2028882246
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    6712344
compressed_size                 4    1231872
uncompressed_size               4    5970944
overhead_size                   4    5165568
hdr_size                        4    101520
data_size                       4    0
metadata_size                   4    6397440
dbuf_size                       4    54880
dnode_size                      4    124968
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6164480
mru_data                        4    0
mru_metadata                    4    6164480
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    17694720
mru_ghost_data                  4    0
mru_ghost_metadata              4    17694720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17694720
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    12828672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12828672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12828672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32361447424
memory_available_bytes          3    31143159040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2963
arc_meta_used                   4    6700568
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    462807
predictive_prefetch             4    9025042
demand_hit_predictive_prefetch  4    8316232
demand_iohit_predictive_prefetch 4    475869
prescient_prefetch              4    7274
demand_hit_prescient_prefetch   4    6895
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 148638689361527
name                            type data
hits                            4    907144842
iohits                          4    599662
misses                          4    9874122
demand_data_hits                4    507309504
demand_data_iohits              4    470558
demand_data_misses              4    5522770
demand_metadata_hits            4    394679132
demand_metadata_iohits          4    1309
demand_metadata_misses          4    58625
prefetch_data_hits              4    5141059
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288242
prefetch_metadata_hits          4    15147
prefetch_metadata_iohits        4    112
prefetch_metadata_misses        4    4485
mru_hits                        4    114262249
mru_ghost_hits                  4    1463837
mfu_hits                        4    792882590
mfu_ghost_hits                  4    2204655
uncached_hits                   4    3
deleted                         4    72162098
mutex_miss                      4    9456
access_skip                     4    4
evict_skip                      4    377678
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1327658941952
evict_l2_eligible_mfu           4    412575073280
evict_l2_eligible_mru           4    915083868672
evict_l2_ineligible             4    11235328
evict_l2_skip                   4    0
hash_elements                   4    131192
hash_elements_max               4    2300369
hash_collisions                 4    48767581
hash_chains                     4    1986
hash_chain_max                  4    8
meta                            4    89811971
pd                              4    594029487
pm                              4    2028795416
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16688816264
compressed_size                 4    16158397440
uncompressed_size               4    16177570816
overhead_size                   4    497077760
hdr_size                        4    31610176
data_size                       4    16644177920
metadata_size                   4    11297280
dbuf_size                       4    1533504
dnode_size                      4    152520
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1973202944
mru_data                        4    1970012160
mru_metadata                    4    3190784
mru_evictable_data              4    1344012288
mru_evictable_metadata          4    1241088
mru_ghost_size                  4    17694720
mru_ghost_data                  4    0
mru_ghost_metadata              4    17694720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17694720
mfu_size                        4    14682272256
mfu_data                        4    14674165760
mfu_metadata                    4    8106496
mfu_evictable_data              4    14314242048
mfu_evictable_metadata          4    5152768
mfu_ghost_size                  4    983154688
mfu_ghost_data                  4    970326016
mfu_ghost_metadata              4    12828672
mfu_ghost_evictable_data        4    970326016
mfu_ghost_evictable_metadata    4    12828672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15632695296
memory_available_bytes          3    14414406912
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2963
arc_meta_used                   4    44624520
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    470758
predictive_prefetch             4    9569454
demand_hit_predictive_prefetch  4    8836774
demand_iohit_predictive_prefetch 4    484332
prescient_prefetch              4    7274
demand_hit_prescient_prefetch   4    6895
demand_iohit_prescient_prefetch 4    120
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
