===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 136476307299194
name                            type data
hits                            4    766786462
iohits                          4    442126
misses                          4    8606001
demand_data_hits                4    428120018
demand_data_iohits              4    330413
demand_data_misses              4    4925078
demand_metadata_hits            4    334267497
demand_metadata_iohits          4    1052
demand_metadata_misses          4    48371
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628337
prefetch_metadata_hits          4    13257
prefetch_metadata_iohits        4    96
prefetch_metadata_misses        4    4215
mru_hits                        4    95121804
mru_ghost_hits                  4    1224303
mfu_hits                        4    671664655
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    61199539
mutex_miss                      4    8840
access_skip                     4    4
evict_skip                      4    333795
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1123050011648
evict_l2_eligible_mfu           4    343790272000
evict_l2_eligible_mru           4    779259739648
evict_l2_ineligible             4    11071488
evict_l2_skip                   4    0
hash_elements                   4    362
hash_elements_max               4    2300369
hash_collisions                 4    40483638
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    122189539
pd                              4    210368049
pm                              4    1959575270
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5670096
compressed_size                 4    305664
uncompressed_size               4    5741056
overhead_size                   4    5018112
hdr_size                        4    91104
data_size                       4    0
metadata_size                   4    5323776
dbuf_size                       4    65464
dnode_size                      4    146616
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5120000
mru_data                        4    0
mru_metadata                    4    5120000
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    15286272
mru_ghost_data                  4    0
mru_ghost_metadata              4    15286272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15286272
mfu_size                        4    203776
mfu_data                        4    0
mfu_metadata                    4    203776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32332058624
memory_available_bytes          3    31113770240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    5658320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    330581
predictive_prefetch             4    8135038
demand_hit_predictive_prefetch  4    7586040
demand_iohit_predictive_prefetch 4    340852
prescient_prefetch              4    7122
demand_hit_prescient_prefetch   4    6756
demand_iohit_prescient_prefetch 4    107
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 136612974316827
name                            type data
hits                            4    766787521
iohits                          4    442126
misses                          4    8606008
demand_data_hits                4    428120018
demand_data_iohits              4    330413
demand_data_misses              4    4925078
demand_metadata_hits            4    334268556
demand_metadata_iohits          4    1052
demand_metadata_misses          4    48378
prefetch_data_hits              4    4385690
prefetch_data_iohits            4    110565
prefetch_data_misses            4    3628337
prefetch_metadata_hits          4    13257
prefetch_metadata_iohits        4    96
prefetch_metadata_misses        4    4215
mru_hits                        4    95122242
mru_ghost_hits                  4    1224303
mfu_hits                        4    671665276
mfu_ghost_hits                  4    1864528
uncached_hits                   4    3
deleted                         4    61240571
mutex_miss                      4    8841
access_skip                     4    4
evict_skip                      4    333795
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1128434449408
evict_l2_eligible_mfu           4    343790272000
evict_l2_eligible_mru           4    784644177408
evict_l2_ineligible             4    11071488
evict_l2_skip                   4    0
hash_elements                   4    103096
hash_elements_max               4    2300369
hash_collisions                 4    40485877
hash_chains                     4    1232
hash_chain_max                  4    8
meta                            4    126868717
pd                              4    328814337
pm                              4    1967347883
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16645753408
compressed_size                 4    13473235456
uncompressed_size               4    13491327488
overhead_size                   4    3132526080
hdr_size                        4    30370736
data_size                       4    16593190912
metadata_size                   4    12570624
dbuf_size                       4    9418584
dnode_size                      4    154488
bonus_size                      4    34240
anon_size                       4    2680311808
anon_data                       4    2675965952
anon_metadata                   4    4345856
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13925314560
mru_data                        4    13917224960
mru_metadata                    4    8089600
mru_evictable_data              4    12964069376
mru_evictable_metadata          4    6017024
mru_ghost_size                  4    21577728
mru_ghost_data                  4    6291456
mru_ghost_metadata              4    15286272
mru_ghost_evictable_data        4    6291456
mru_ghost_evictable_metadata    4    15286272
mfu_size                        4    135168
mfu_data                        4    0
mfu_metadata                    4    135168
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
