===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 141927838656708
name                            type data
hits                            4    833617174
iohits                          4    558687
misses                          4    9279055
demand_data_hits                4    464660848
demand_data_iohits              4    438223
demand_data_misses              4    5366779
demand_metadata_hits            4    364217009
demand_metadata_iohits          4    1165
demand_metadata_misses          4    52759
prefetch_data_hits              4    4725374
prefetch_data_iohits            4    119195
prefetch_data_misses            4    3855189
prefetch_metadata_hits          4    13943
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    4328
mru_hits                        4    103899601
mru_ghost_hits                  4    1360192
mfu_hits                        4    729717570
mfu_ghost_hits                  4    1977852
uncached_hits                   4    3
deleted                         4    67787583
mutex_miss                      4    9185
access_skip                     4    4
evict_skip                      4    354826
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1227127703552
evict_l2_eligible_mfu           4    367125800448
evict_l2_eligible_mru           4    860001903104
evict_l2_ineligible             4    11169792
evict_l2_skip                   4    0
hash_elements                   4    382
hash_elements_max               4    2300369
hash_collisions                 4    44983178
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    109900934
pd                              4    505272377
pm                              4    2000617860
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5555200
compressed_size                 4    310272
uncompressed_size               4    6446080
overhead_size                   4    4870656
hdr_size                        4    95872
data_size                       4    0
metadata_size                   4    5180928
dbuf_size                       4    69384
dnode_size                      4    162360
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4845568
mru_data                        4    0
mru_metadata                    4    4845568
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    16613376
mru_ghost_data                  4    0
mru_ghost_metadata              4    16613376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16613376
mfu_size                        4    335360
mfu_data                        4    0
mfu_metadata                    4    335360
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32346234880
memory_available_bytes          3    31127946496
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    5543424
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    438407
predictive_prefetch             4    8710937
demand_hit_predictive_prefetch  4    8036747
demand_iohit_predictive_prefetch 4    450020
prescient_prefetch              4    7196
demand_hit_prescient_prefetch   4    6824
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 142197029206906
name                            type data
hits                            4    836929784
iohits                          4    558690
misses                          4    9279066
demand_data_hits                4    466501459
demand_data_iohits              4    438223
demand_data_misses              4    5366779
demand_metadata_hits            4    365689008
demand_metadata_iohits          4    1168
demand_metadata_misses          4    52767
prefetch_data_hits              4    4725374
prefetch_data_iohits            4    119195
prefetch_data_misses            4    3855189
prefetch_metadata_hits          4    13943
prefetch_metadata_iohits        4    104
prefetch_metadata_misses        4    4331
mru_hits                        4    104321989
mru_ghost_hits                  4    1360192
mfu_hits                        4    732607792
mfu_ghost_hits                  4    1977852
uncached_hits                   4    3
deleted                         4    67787583
mutex_miss                      4    9185
access_skip                     4    4
evict_skip                      4    354826
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1227127703552
evict_l2_eligible_mfu           4    367125800448
evict_l2_eligible_mru           4    860001903104
evict_l2_ineligible             4    11169792
evict_l2_skip                   4    0
hash_elements                   4    516316
hash_elements_max               4    2300369
hash_collisions                 4    45090943
hash_chains                     4    29156
hash_chain_max                  4    8
meta                            4    109900934
pd                              4    505272377
pm                              4    2000617860
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    11303406736
compressed_size                 4    8462019072
uncompressed_size               4    8474270208
overhead_size                   4    2620494848
hdr_size                        4    159376000
data_size                       4    11008720896
metadata_size                   4    73793024
dbuf_size                       4    61279400
dnode_size                      4    180072
bonus_size                      4    40960
anon_size                       4    2144219136
anon_data                       4    2077999104
anon_metadata                   4    66220032
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2648567808
mru_data                        4    2641182720
mru_metadata                    4    7385088
mru_evictable_data              4    2243411968
mru_evictable_metadata          4    1814528
mru_ghost_size                  4    16613376
mru_ghost_data                  4    0
mru_ghost_metadata              4    16613376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16613376
mfu_size                        4    6289726976
mfu_data                        4    6289539072
mfu_metadata                    4    187904
mfu_evictable_data              4    5729665024
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    20544753664
memory_available_bytes          3    19326465280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    294669456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    438407
predictive_prefetch             4    8710940
demand_hit_predictive_prefetch  4    8036747
demand_iohit_predictive_prefetch 4    450023
prescient_prefetch              4    7196
demand_hit_prescient_prefetch   4    6824
demand_iohit_prescient_prefetch 4    113
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
