===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 12370773678819
name                            type data
hits                            4    70997911
iohits                          4    47006
misses                          4    460348
demand_data_hits                4    42292642
demand_data_iohits              4    40503
demand_data_misses              4    185312
demand_metadata_hits            4    28407238
demand_metadata_iohits          4    241
demand_metadata_misses          4    820
prefetch_data_hits              4    297289
prefetch_data_iohits            4    6254
prefetch_data_misses            4    273944
prefetch_metadata_hits          4    742
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    272
mru_hits                        4    10154658
mru_ghost_hits                  4    65789
mfu_hits                        4    60843253
mfu_ghost_hits                  4    162572
uncached_hits                   4    0
deleted                         4    4531421
mutex_miss                      4    186
access_skip                     4    0
evict_skip                      4    16862
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    84050745856
evict_l2_eligible_mfu           4    28944001536
evict_l2_eligible_mru           4    55106744320
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    115
hash_elements_max               4    2071473
hash_collisions                 4    3806244
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    540067776
pd                              4    334528902
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7918128
compressed_size                 4    1427968
uncompressed_size               4    9624064
overhead_size                   4    6214144
hdr_size                        4    32144
data_size                       4    0
metadata_size                   4    7642112
dbuf_size                       4    65856
dnode_size                      4    137760
bonus_size                      4    28480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7430144
mru_data                        4    0
mru_metadata                    4    7430144
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
