===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 130679781102210
name                            type data
hits                            4    641088349
iohits                          4    402816
misses                          4    7100988
demand_data_hits                4    358378149
demand_data_iohits              4    301384
demand_data_misses              4    3904765
demand_metadata_hits            4    278899928
demand_metadata_iohits          4    924
demand_metadata_misses          4    35401
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156760
prefetch_metadata_hits          4    11906
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    4062
mru_hits                        4    80013572
mru_ghost_hits                  4    1041417
mfu_hits                        4    561074774
mfu_ghost_hits                  4    1449645
uncached_hits                   4    3
deleted                         4    51989518
mutex_miss                      4    7449
access_skip                     4    3
evict_skip                      4    256108
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    960979685888
evict_l2_eligible_mfu           4    288895450624
evict_l2_eligible_mru           4    672084235264
evict_l2_ineligible             4    10850304
evict_l2_skip                   4    0
hash_elements                   4    317
hash_elements_max               4    2300369
hash_collisions                 4    33928241
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    128235627
pd                              4    767268231
pm                              4    2080585587
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5606528
compressed_size                 4    646144
uncompressed_size               4    4971520
overhead_size                   4    4624896
hdr_size                        4    80240
data_size                       4    0
metadata_size                   4    5271040
dbuf_size                       4    63504
dnode_size                      4    149568
bonus_size                      4    30400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5062656
mru_data                        4    0
mru_metadata                    4    5062656
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    12861440
mru_ghost_data                  4    0
mru_ghost_metadata              4    12861440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12861440
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    10338304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10338304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10338304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32348913664
memory_available_bytes          3    31130625280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2146
arc_meta_used                   4    5594752
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301528
predictive_prefetch             4    7064611
demand_hit_predictive_prefetch  4    6570191
demand_iohit_predictive_prefetch 4    310411
prescient_prefetch              4    6991
demand_hit_prescient_prefetch   4    6641
demand_iohit_prescient_prefetch 4    91
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 130810082659069
name                            type data
hits                            4    641089815
iohits                          4    402816
misses                          4    7100993
demand_data_hits                4    358378149
demand_data_iohits              4    301384
demand_data_misses              4    3904765
demand_metadata_hits            4    278901394
demand_metadata_iohits          4    924
demand_metadata_misses          4    35406
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156760
prefetch_metadata_hits          4    11906
prefetch_metadata_iohits        4    84
prefetch_metadata_misses        4    4062
mru_hits                        4    80014314
mru_ghost_hits                  4    1041417
mfu_hits                        4    561075498
mfu_ghost_hits                  4    1449645
uncached_hits                   4    3
deleted                         4    52030509
mutex_miss                      4    7450
access_skip                     4    3
evict_skip                      4    256108
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    966358880768
evict_l2_eligible_mfu           4    288895450624
evict_l2_eligible_mru           4    677463430144
evict_l2_ineligible             4    10850304
evict_l2_skip                   4    0
hash_elements                   4    103290
hash_elements_max               4    2300369
hash_collisions                 4    33930551
hash_chains                     4    1271
hash_chain_max                  4    8
meta                            4    136455407
pd                              4    769975689
pm                              4    2068090214
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16675349616
compressed_size                 4    13531239936
uncompressed_size               4    13547853312
overhead_size                   4    3104198656
hdr_size                        4    30362384
data_size                       4    16622419968
metadata_size                   4    13018624
dbuf_size                       4    9335480
dnode_size                      4    164328
bonus_size                      4    35520
anon_size                       4    2680311808
anon_data                       4    2675965952
anon_metadata                   4    4345856
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13955004416
mru_data                        4    13946454016
mru_metadata                    4    8550400
mru_evictable_data              4    12997754880
mru_evictable_metadata          4    6361088
mru_ghost_size                  4    19283968
mru_ghost_data                  4    6422528
mru_ghost_metadata              4    12861440
mru_ghost_evictable_data        4    6422528
mru_ghost_evictable_metadata    4    12861440
mfu_size                        4    122368
mfu_data                        4    0
mfu_metadata                    4    122368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    10338304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10338304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10338304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15347924992
