===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 132334648455056
name                            type data
hits                            4    673983619
iohits                          4    402851
misses                          4    7280851
demand_data_hits                4    378837063
demand_data_iohits              4    301384
demand_data_misses              4    4081804
demand_metadata_hits            4    291336249
demand_metadata_iohits          4    955
demand_metadata_misses          4    38178
prefetch_data_hits              4    3798366
prefetch_data_iohits            4    100424
prefetch_data_misses            4    3156769
prefetch_metadata_hits          4    11941
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    4100
mru_hits                        4    85426318
mru_ghost_hits                  4    1074740
mfu_hits                        4    588557298
mfu_ghost_hits                  4    1453082
uncached_hits                   4    3
deleted                         4    54111929
mutex_miss                      4    7705
access_skip                     4    3
evict_skip                      4    258424
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    987460135936
evict_l2_eligible_mfu           4    289880884736
evict_l2_eligible_mru           4    697579251200
evict_l2_ineligible             4    10899456
evict_l2_skip                   4    0
hash_elements                   4    321
hash_elements_max               4    2300369
hash_collisions                 4    35930671
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    150043889
pd                              4    907412176
pm                              4    2046521367
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4240312
compressed_size                 4    296960
uncompressed_size               4    5019648
overhead_size                   4    3641856
hdr_size                        4    80784
data_size                       4    0
metadata_size                   4    3938816
dbuf_size                       4    49784
dnode_size                      4    135792
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3747840
mru_data                        4    0
mru_metadata                    4    3747840
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    12894208
mru_ghost_data                  4    0
mru_ghost_metadata              4    12894208
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12894208
mfu_size                        4    190976
mfu_data                        4    0
mfu_metadata                    4    190976
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    10469376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10469376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10469376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32356835328
memory_available_bytes          3    31138546944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2220
arc_meta_used                   4    4228536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    301536
predictive_prefetch             4    7064654
demand_hit_predictive_prefetch  4    6570198
demand_iohit_predictive_prefetch 4    310436
prescient_prefetch              4    7034
demand_hit_prescient_prefetch   4    6678
demand_iohit_prescient_prefetch 4    97
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 132573096091150
name                            type data
hits                            4    676121456
iohits                          4    417289
misses                          4    7545483
demand_data_hits                4    379520505
demand_data_iohits              4    311502
demand_data_misses              4    4082721
demand_metadata_hits            4    292533218
demand_metadata_iohits          4    956
demand_metadata_misses          4    38190
prefetch_data_hits              4    4055172
prefetch_data_iohits            4    104743
prefetch_data_misses            4    3420471
prefetch_metadata_hits          4    12561
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    4101
mru_hits                        4    85619791
mru_ghost_hits                  4    1122127
mfu_hits                        4    590501662
mfu_ghost_hits                  4    1605110
uncached_hits                   4    3
deleted                         4    54177133
mutex_miss                      4    7872
access_skip                     4    3
evict_skip                      4    316145
evict_not_enough                4    10
evict_l2_cached                 4    0
evict_l2_eligible               4    1023165590528
evict_l2_eligible_mfu           4    317360391680
evict_l2_eligible_mru           4    705805198848
evict_l2_ineligible             4    10899456
evict_l2_skip                   4    0
hash_elements                   4    131556
hash_elements_max               4    2300369
hash_collisions                 4    35934598
hash_chains                     4    2013
hash_chain_max                  4    8
meta                            4    99462430
pd                              4    208024871
pm                              4    2038731899
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16677814808
compressed_size                 4    16164917248
uncompressed_size               4    16184352768
overhead_size                   4    479514112
hdr_size                        4    31693184
data_size                       4    16634216448
metadata_size                   4    10214912
dbuf_size                       4    1481760
dnode_size                      4    162360
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    808595456
mru_data                        4    805961728
mru_metadata                    4    2633728
mru_evictable_data              4    805961728
mru_evictable_metadata          4    413696
mru_ghost_size                  4    998162432
mru_ghost_data                  4    985268224
mru_ghost_metadata              4    12894208
mru_ghost_evictable_data        4    985268224
mru_ghost_evictable_metadata    4    12894208
mfu_size                        4    15835835904
mfu_data                        4    15828254720
mfu_metadata                    4    7581184
mfu_evictable_data              4    14876934144
mfu_evictable_metadata          4    5332992
mfu_ghost_size                  4    46514176
mfu_ghost_data                  4    36044800
mfu_ghost_metadata              4    10469376
mfu_ghost_evictable_data        4    36044800
mfu_ghost_evictable_metadata    4    10469376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
