===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9247984545 69462013993124
name                            type data
hits                            4    56715854
iohits                          4    48776
misses                          4    452745
demand_data_hits                4    31796486
demand_data_iohits              4    36974
demand_data_misses              4    186315
demand_metadata_hits            4    24618232
demand_metadata_iohits          4    238
demand_metadata_misses          4    595
prefetch_data_hits              4    300398
prefetch_data_iohits            4    11557
prefetch_data_misses            4    265597
prefetch_metadata_hits          4    738
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    238
mru_hits                        4    6961159
mru_ghost_hits                  4    75094
mfu_hits                        4    49754695
mfu_ghost_hits                  4    154988
uncached_hits                   4    0
deleted                         4    4543831
mutex_miss                      4    265
access_skip                     4    0
evict_skip                      4    37429
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    82854863360
evict_l2_eligible_mfu           4    28437587456
evict_l2_eligible_mru           4    54417275904
evict_l2_ineligible             4    69632
evict_l2_skip                   4    0
hash_elements                   4    65
hash_elements_max               4    2069244
hash_collisions                 4    3172942
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    553346255
pd                              4    448534389
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3106920
compressed_size                 4    247296
uncompressed_size               4    4478464
overhead_size                   4    2691584
hdr_size                        4    19024
data_size                       4    0
metadata_size                   4    2938880
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2736128
mru_data                        4    0
mru_metadata                    4    2736128
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    202752
mfu_data                        4    0
mfu_metadata                    4    202752
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32771002368
memory_available_bytes          3    31550926976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3095144
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    36988
predictive_prefetch             4    578469
demand_hit_predictive_prefetch  4    521821
demand_iohit_predictive_prefetch 4    38743
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    62
demand_iohit_prescient_prefetch 4    4
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9247984545 70801579483360
name                            type data
hits                            4    61460696
iohits                          4    48776
misses                          4    490513
demand_data_hits                4    34613320
demand_data_iohits              4    36974
demand_data_misses              4    224061
demand_metadata_hits            4    26546237
demand_metadata_iohits          4    238
demand_metadata_misses          4    602
prefetch_data_hits              4    300401
prefetch_data_iohits            4    11557
prefetch_data_misses            4    265612
prefetch_metadata_hits          4    738
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    238
mru_hits                        4    7814536
mru_ghost_hits                  4    83362
mfu_hits                        4    53646160
mfu_ghost_hits                  4    154988
uncached_hits                   4    0
deleted                         4    5139938
mutex_miss                      4    346
access_skip                     4    0
evict_skip                      4    37429
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    88761745920
evict_l2_eligible_mfu           4    28437587456
evict_l2_eligible_mru           4    60324158464
evict_l2_ineligible             4    94208
evict_l2_skip                   4    0
hash_elements                   4    483946
hash_elements_max               4    2069244
hash_collisions                 4    3304135
hash_chains                     4    25727
hash_chain_max                  4    7
meta                            4    549195690
pd                              4    631533607
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    3406374816
compressed_size                 4    3055900672
uncompressed_size               4    3157485568
overhead_size                   4    227864576
hdr_size                        4    116617152
data_size                       4    3120603136
metadata_size                   4    163162112
dbuf_size                       4    5772592
dnode_size                      4    175152
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1492469248
mru_data                        4    1405861888
mru_metadata                    4    86607360
mru_evictable_data              4    1208598528
mru_evictable_metadata          4    9658368
mru_ghost_size                  4    946569216
mru_ghost_data                  4    946569216
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    946569216
mru_ghost_evictable_metadata    4    0
mfu_size                        4    1791296000
mfu_data                        4    1714741248
mfu_metadata                    4    76554752
mfu_evictable_data              4    1687199744
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    29169258496
memory_available_bytes          3    27949183104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    285758368
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    36988
predictive_prefetch             4    578487
demand_hit_predictive_prefetch  4    521824
demand_iohit_predictive_prefetch 4    38743
prescient_prefetch              4    66
demand_hit_prescient_prefetch   4    62
demand_iohit_prescient_prefetch 4    4
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
