===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9247984545 72950368835421
name                            type data
hits                            4    63558218
iohits                          4    150746
misses                          4    1100928
demand_data_hits                4    35196403
demand_data_iohits              4    118609
demand_data_misses              4    224061
demand_metadata_hits            4    28014794
demand_metadata_iohits          4    275
demand_metadata_misses          4    747
prefetch_data_hits              4    345633
prefetch_data_iohits            4    31853
prefetch_data_misses            4    875842
prefetch_metadata_hits          4    1388
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    278
mru_hits                        4    8361118
mru_ghost_hits                  4    83362
mfu_hits                        4    55197100
mfu_ghost_hits                  4    154988
uncached_hits                   4    0
deleted                         4    5844901
mutex_miss                      4    611
access_skip                     4    1
evict_skip                      4    37515
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    181791027712
evict_l2_eligible_mfu           4    28438034944
evict_l2_eligible_mru           4    153352992768
evict_l2_ineligible             4    126976
evict_l2_skip                   4    0
hash_elements                   4    98
hash_elements_max               4    2069244
hash_collisions                 4    3310328
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    548558697
pd                              4    659463871
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    6183144
compressed_size                 4    616960
uncompressed_size               4    7625216
overhead_size                   4    5263872
hdr_size                        4    27776
data_size                       4    0
metadata_size                   4    5880832
dbuf_size                       4    69776
dnode_size                      4    158424
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5632000
mru_data                        4    0
mru_metadata                    4    5632000
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    248832
mfu_data                        4    0
mfu_metadata                    4    248832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
